frame,class,snr_a_db
0,5,18.37
1,5,14.4
2,5,10.23
3,5,11.65
4,5,13.87
5,5,16.93
6,5,6.14
7,5,9.8
8,5,6.9
9,5,13.16
10,5,7.8
11,5,4.14
12,5,4.89
13,5,9.11
14,5,13.31
15,5,7.86
16,5,12.55
17,5,11.32
18,5,19.63
19,5,15.52
20,5,13.86
21,5,16.14
22,5,14.23
23,5,22.09
24,5,12.21
25,5,13.72
26,5,11.77
27,5,16.87
28,5,12.46
29,5,10.47
30,5,13.41
31,5,12.52
32,5,21.84
33,5,12.74
34,5,16.48
35,5,14.29
36,5,20.31
37,5,18.01
38,5,14.34
39,5,16.0
40,5,11.07
41,5,22.01
42,5,13.55
43,5,15.89
44,5,14.9
45,5,19.68
46,5,18.38
47,5,13.57
48,5,16.62
49,5,11.79
50,5,21.78
51,5,13.54
52,5,16.03
53,5,15.19
54,5,19.02
55,5,19.5
56,5,13.51
57,5,16.52
58,5,12.77
59,5,21.51
60,5,14.89
61,5,15.38
62,5,15.94
63,5,18.21
64,5,20.45
65,5,13.1
66,5,16.54
67,5,13.02
68,5,21.02
69,5,15.82
70,5,15.61
71,5,15.97
72,5,15.65
73,5,21.36
74,5,13.19
75,5,16.6
76,5,13.67
77,5,20.67
78,5,16.35
79,5,14.82
80,5,15.8
81,5,13.86
82,5,21.82
83,5,12.93
84,5,16.49
85,5,13.98
86,5,20.73
87,5,17.6
88,5,14.36
89,5,15.81
90,5,11.0
91,5,21.87
92,5,12.9
93,5,15.93
94,5,14.96
95,5,20.09
96,5,18.42
97,5,14.13
98,5,16.48
99,5,11.72
0,4,-505.9
1,4,-0.69
2,4,2.67
3,4,2.93
4,4,2.73
5,4,3.22
6,4,2.75
7,4,3.16
8,4,3.14
9,4,2.95
10,4,3.26
11,4,3.35
12,4,3.74
13,4,3.63
14,4,2.85
15,4,3.89
16,4,3.2
17,4,3.64
18,4,3.3
19,4,4.05
20,4,3.05
21,4,3.75
22,4,4.11
23,4,3.86
24,4,4.08
25,4,4.28
26,4,3.29
27,4,3.78
28,4,3.81
29,4,3.98
30,4,4.34
31,4,4.61
32,4,3.99
33,4,4.38
34,4,4.71
35,4,5.51
36,4,4.98
37,4,5.48
38,4,5.02
39,4,5.55
40,4,5.84
41,4,6.72
42,4,7.01
43,4,6.04
44,4,7.82
45,4,7.44
46,4,7.27
47,4,9.0
48,4,9.39
49,4,9.21
50,4,10.56
51,4,10.33
52,4,10.8
53,4,12.14
54,4,11.83
55,4,12.05
56,4,12.33
57,4,13.27
58,4,13.08
59,4,13.83
60,4,14.08
61,4,14.04
62,4,14.78
63,4,15.72
64,4,15.56
65,4,16.0
66,4,17.13
67,4,16.81
68,4,18.51
69,4,19.17
70,4,20.24
71,4,20.19
72,4,21.06
73,4,22.19
74,4,23.11
75,4,24.66
76,4,24.54
77,4,26.2
78,4,28.43
79,4,29.37
80,4,29.81
81,4,30.3
82,4,30.54
83,4,29.05
84,4,27.42
85,4,26.14
86,4,24.87
87,4,23.95
88,4,22.21
89,4,21.01
90,4,20.53
91,4,20.17
92,4,19.53
93,4,18.68
94,4,19.08
95,4,17.19
96,4,17.03
97,4,15.91
98,4,15.72
99,4,14.91
