frame,class,snr_a_db
0,4,-517.01
1,4,-25.67
2,4,-15.58
3,4,-15.46
4,4,-16.25
5,4,-16.19
6,4,-16.25
7,4,-15.39
8,4,-15.13
9,4,-16.29
10,4,-15.46
11,4,-15.17
12,4,-15.3
13,4,-15.15
14,4,-14.84
15,4,-15.72
16,4,-15.45
17,4,-15.12
18,4,-15.63
19,4,-15.16
20,4,-14.87
21,4,-15.09
22,4,-15.44
23,4,-14.49
24,4,-15.03
25,4,-14.49
26,4,-14.38
27,4,-15.11
28,4,-14.44
29,4,-13.82
30,4,-14.05
31,4,-14.14
32,4,-13.62
33,4,-14.81
34,4,-13.74
35,4,-13.78
36,4,-13.99
37,4,-12.44
38,4,-12.43
39,4,-12.32
40,4,-11.93
41,4,-11.6
42,4,-11.52
43,4,-10.47
44,4,-10.97
45,4,-9.94
46,4,-9.75
47,4,-9.04
48,4,-8.95
49,4,-7.69
50,4,-8.42
51,4,-7.38
52,4,-6.6
53,4,-6.1
54,4,-5.72
55,4,-5.76
56,4,-5.4
57,4,-4.82
58,4,-4.79
59,4,-3.98
60,4,-4.56
61,4,-3.16
62,4,-2.81
63,4,-3.06
64,4,-2.08
65,4,-0.72
66,4,-0.72
67,4,0.39
68,4,0.6
69,4,2.02
70,4,2.26
71,4,2.28
72,4,3.87
73,4,5.73
74,4,6.02
75,4,7.6
76,4,9.33
77,4,11.32
78,4,13.88
79,4,14.45
80,4,14.12
81,4,12.49
82,4,10.81
83,4,9.62
84,4,7.54
85,4,6.19
86,4,4.84
87,4,4.07
88,4,3.74
89,4,2.13
90,4,1.85
91,4,0.64
92,4,0.13
93,4,-0.47
94,4,-0.98
95,4,-2.16
96,4,-2.02
97,4,-3.08
98,4,-3.53
99,4,-4.9
0,4,-517.01
1,4,-517.33
2,4,-17.05
3,4,-15.73
4,4,-16.17
5,4,-15.91
6,4,-15.53
7,4,-15.49
8,4,-15.22
9,4,-15.74
10,4,-16.0
11,4,-15.15
12,4,-15.91
13,4,-15.32
14,4,-14.65
15,4,-15.59
16,4,-14.85
17,4,-15.42
18,4,-15.09
19,4,-15.33
20,4,-14.07
21,4,-14.9
22,4,-14.59
23,4,-14.14
24,4,-14.61
25,4,-14.93
26,4,-14.23
27,4,-14.24
28,4,-14.38
29,4,-13.87
30,4,-14.14
31,4,-13.4
32,4,-13.89
33,4,-13.49
34,4,-13.7
35,4,-12.97
36,4,-13.15
37,4,-13.05
38,4,-12.54
39,4,-13.35
40,4,-12.6
41,4,-11.89
42,4,-11.68
43,4,-12.36
44,4,-11.76
45,4,-10.56
46,4,-10.66
47,4,-9.94
48,4,-9.6
49,4,-8.82
50,4,-8.53
51,4,-8.0
52,4,-6.87
53,4,-6.08
54,4,-5.28
55,4,-4.74
56,4,-4.73
57,4,-4.01
58,4,-4.24
59,4,-3.49
60,4,-3.26
61,4,-1.53
62,4,-1.26
63,4,-0.1
64,4,0.71
65,4,1.54
66,4,1.88
67,4,2.91
68,4,4.0
69,4,5.75
70,4,6.88
71,4,8.77
72,4,10.77
73,4,11.59
74,4,10.72
75,4,10.47
76,4,9.29
77,4,7.47
78,4,5.8
79,4,5.79
80,4,3.38
81,4,2.83
82,4,1.91
83,4,0.84
84,4,0.06
85,4,-1.28
86,4,-2.17
87,4,-2.19
88,4,-3.36
89,4,-3.1
90,4,-2.88
91,4,-4.44
92,4,-4.66
93,4,-4.9
94,4,-5.71
95,4,-6.12
96,4,-7.09
97,4,-7.59
98,4,-8.72
99,4,-9.13
0,4,-517.01
1,4,-9.59
2,4,-7.97
3,4,-7.3
4,4,-8.12
5,4,-8.1
6,4,-7.53
7,4,-7.34
8,4,-6.45
9,4,-7.02
10,4,-6.89
11,4,-5.62
12,4,-5.42
13,4,-4.74
14,4,-4.55
15,4,-4.44
16,4,-3.63
17,4,-3.85
18,4,-3.06
19,4,-2.66
20,4,-1.5
21,4,-1.31
22,4,-0.77
23,4,-0.29
24,4,-0.16
25,4,0.22
26,4,1.02
27,4,1.86
28,4,1.54
29,4,2.39
30,4,2.39
31,4,2.95
32,4,3.31
33,4,4.24
34,4,5.56
35,4,6.69
36,4,6.5
37,4,7.31
38,4,8.27
39,4,9.01
40,4,10.48
41,4,11.57
42,4,12.49
43,4,14.23
44,4,14.97
45,4,17.66
46,4,19.35
47,4,20.95
48,4,19.83
49,4,18.39
50,4,16.35
51,4,14.55
52,4,13.32
53,4,12.25
54,4,11.17
55,4,9.45
56,4,8.18
57,4,7.99
58,4,6.53
59,4,6.55
60,4,5.81
61,4,5.33
62,4,3.93
63,4,2.84
64,4,3.08
65,4,3.65
66,4,2.92
67,4,2.93
68,4,1.72
69,4,1.41
70,4,1.28
71,4,0.54
72,4,0.64
73,4,0.43
74,4,-1.48
75,4,-1.33
76,4,-2.25
77,4,-3.0
78,4,-3.45
79,4,-3.71
80,4,-4.17
81,4,-5.04
82,4,-5.3
83,4,-5.63
84,4,-5.89
85,4,-5.69
86,4,-6.96
87,4,-7.23
88,4,-6.69
89,4,-6.7
90,4,-7.58
91,4,-7.18
92,4,-7.73
93,4,-7.44
94,4,-7.77
95,4,-7.75
96,4,-7.66
97,4,-8.76
98,4,-8.12
99,4,-8.24
