frame,class,snr_a_db
0,4,-496.88
1,4,8.24
2,4,8.35
3,4,9.2
4,4,8.99
5,4,9.31
6,4,10.33
7,4,9.89
8,4,9.35
9,4,9.11
10,4,9.56
11,4,9.46
12,4,10.2
13,4,9.6
14,4,9.6
15,4,10.11
16,4,10.43
17,4,10.26
18,4,10.3
19,4,10.46
20,4,10.95
21,4,11.74
22,4,11.84
23,4,11.28
24,4,11.31
25,4,11.28
26,4,11.73
27,4,12.59
28,4,12.82
29,4,13.14
30,4,13.16
31,4,13.65
32,4,13.38
33,4,13.81
34,4,13.97
35,4,13.66
36,4,14.74
37,4,14.43
38,4,15.14
39,4,15.67
40,4,15.78
41,4,15.29
42,4,15.72
43,4,15.32
44,4,16.76
45,4,16.23
46,4,16.25
47,4,16.65
48,4,16.87
49,4,17.35
50,4,17.19
51,4,17.62
52,4,18.25
53,4,17.44
54,4,17.29
55,4,18.95
56,4,18.72
57,4,18.09
58,4,19.17
59,4,19.06
60,4,18.13
61,4,19.66
62,4,18.49
63,4,18.44
64,4,19.04
65,4,18.99
66,4,19.42
67,4,19.58
68,4,19.62
69,4,19.32
70,4,19.63
71,4,18.6
72,4,19.94
73,4,19.99
74,4,19.77
75,4,19.55
76,4,19.68
77,4,19.09
78,4,19.82
79,4,19.83
80,4,18.71
81,4,19.87
82,4,19.5
83,4,19.69
84,4,19.47
85,4,19.6
86,4,19.08
87,4,19.23
88,4,19.92
89,4,19.41
90,4,18.96
91,4,19.21
92,4,18.57
93,4,19.17
94,4,18.82
95,4,19.56
96,4,19.1
97,4,18.44
98,4,18.5
99,4,18.22
