frame,class,snr_a_db
0,4,-506.14
1,4,-1.61
2,4,0.67
3,4,0.8
4,4,1.34
5,4,1.23
6,4,1.3
7,4,1.97
8,4,1.45
9,4,1.87
10,4,1.59
11,4,1.31
12,4,0.92
13,4,1.21
14,4,1.84
15,4,2.13
16,4,1.43
17,4,2.2
18,4,1.79
19,4,2.19
20,4,2.75
21,4,2.35
22,4,2.68
23,4,2.82
24,4,2.67
25,4,2.82
26,4,2.63
27,4,2.8
28,4,3.22
29,4,3.27
30,4,3.97
31,4,3.8
32,4,3.82
33,4,4.26
34,4,4.58
35,4,4.35
36,4,4.54
37,4,4.83
38,4,5.92
39,4,5.48
40,4,5.94
41,4,5.69
42,4,6.1
43,4,6.73
44,4,6.55
45,4,6.79
46,4,6.97
47,4,7.66
48,4,8.25
49,4,7.48
50,4,8.64
51,4,8.45
52,4,8.55
53,4,8.67
54,4,9.08
55,4,9.15
56,4,9.07
57,4,9.16
58,4,10.01
59,4,9.82
60,4,10.19
61,4,10.88
62,4,10.49
63,4,10.63
64,4,11.38
65,4,11.83
66,4,11.45
67,4,11.57
68,4,10.68
69,4,11.35
70,4,11.29
71,4,11.64
72,4,11.53
73,4,11.75
74,4,12.54
75,4,11.6
76,4,12.01
77,4,12.65
78,4,12.32
79,4,12.39
80,4,12.46
81,4,12.61
82,4,11.73
83,4,13.51
84,4,12.73
85,4,13.34
86,4,12.9
87,4,12.9
88,4,13.04
89,4,12.69
90,4,12.8
91,4,12.27
92,4,12.98
93,4,11.86
94,4,12.38
95,4,12.0
96,4,12.19
97,4,12.56
98,4,12.35
99,4,12.06
