frame,class,snr_a_db
0,5,29.1
1,5,24.94
2,5,22.55
3,5,24.61
4,5,22.97
5,5,32.36
6,5,24.1
7,5,25.23
8,5,26.14
9,5,32.28
10,5,32.61
11,5,24.93
12,5,27.98
13,5,26.53
14,5,35.16
15,5,30.38
16,5,26.32
17,5,28.2
18,5,27.56
19,5,35.28
20,5,26.97
21,5,26.28
22,5,25.61
23,5,31.6
24,5,30.12
25,5,22.94
26,5,22.75
27,5,20.85
28,5,29.71
29,5,23.98
30,5,22.42
31,5,24.09
32,5,29.63
33,5,32.97
34,5,24.39
35,5,29.14
36,5,29.03
37,5,36.87
38,5,35.11
39,5,28.42
40,5,31.47
41,5,28.76
42,5,38.18
43,5,31.86
44,5,28.62
45,5,28.57
46,5,33.32
47,5,35.7
48,5,28.43
49,5,28.86
50,5,27.64
51,5,36.04
52,5,33.15
53,5,28.0
54,5,29.19
55,5,26.92
56,5,37.02
57,5,30.47
58,5,28.71
59,5,28.77
60,5,34.51
61,5,35.45
62,5,28.38
63,5,28.61
64,5,27.75
65,5,35.92
66,5,32.8
67,5,27.65
68,5,28.76
69,5,28.78
70,5,36.74
71,5,30.0
72,5,28.38
73,5,28.32
74,5,35.07
75,5,35.02
76,5,28.02
77,5,28.99
78,5,27.29
79,5,35.95
80,5,32.53
81,5,27.73
82,5,28.75
83,5,29.72
84,5,36.6
85,5,29.92
86,5,28.36
87,5,28.51
88,5,35.09
89,5,34.51
90,5,28.18
91,5,28.72
92,5,27.22
93,5,36.68
94,5,32.44
95,5,27.65
96,5,28.55
97,5,31.38
98,5,36.65
99,5,29.67
0,4,22.64
1,4,25.43
2,4,25.83
3,4,25.98
4,4,25.9
5,4,26.21
6,4,25.63
7,4,25.8
8,4,26.64
9,4,26.96
10,4,27.04
11,4,26.71
12,4,27.11
13,4,27.05
14,4,27.2
15,4,27.33
16,4,27.86
17,4,27.88
18,4,27.21
19,4,28.09
20,4,28.34
21,4,28.33
22,4,28.44
23,4,28.55
24,4,28.31
25,4,28.05
26,4,30.03
27,4,29.72
28,4,29.6
29,4,30.09
30,4,29.65
31,4,30.0
32,4,30.09
33,4,30.77
34,4,31.19
35,4,31.49
36,4,31.67
37,4,31.42
38,4,32.86
39,4,31.8
40,4,32.23
41,4,33.19
42,4,32.81
43,4,32.3
44,4,33.1
45,4,33.54
46,4,34.09
47,4,35.5
48,4,34.9
49,4,34.7
50,4,35.91
51,4,36.26
52,4,37.08
53,4,37.35
54,4,38.41
55,4,38.2
56,4,39.24
57,4,39.3
58,4,39.97
59,4,40.22
60,4,40.31
61,4,40.67
62,4,40.3
63,4,39.31
64,4,39.45
65,4,39.13
66,4,39.12
67,4,38.12
68,4,37.31
69,4,36.8
70,4,36.08
71,4,36.26
72,4,35.42
73,4,35.5
74,4,34.94
75,4,34.29
76,4,33.55
77,4,33.47
78,4,32.72
79,4,31.29
80,4,32.41
81,4,32.46
82,4,31.57
83,4,31.23
84,4,30.69
85,4,29.67
86,4,29.95
87,4,29.8
88,4,29.18
89,4,28.11
90,4,28.35
91,4,27.75
92,4,27.8
93,4,27.97
94,4,28.49
95,4,27.0
96,4,26.93
97,4,27.73
98,4,27.55
99,4,26.71
