frame,class,snr_a_db
0,4,-508.45
1,4,-1.98
2,4,1.31
3,4,1.83
4,4,1.18
5,4,1.9
6,4,2.05
7,4,1.29
8,4,1.97
9,4,1.55
10,4,1.64
11,4,2.18
12,4,2.39
13,4,2.4
14,4,2.0
15,4,2.48
16,4,2.14
17,4,2.91
18,4,2.06
19,4,1.65
20,4,1.7
21,4,2.65
22,4,2.53
23,4,2.09
24,4,2.42
25,4,2.61
26,4,2.76
27,4,3.6
28,4,3.35
29,4,3.27
30,4,3.84
31,4,3.98
32,4,3.84
33,4,4.49
34,4,4.63
35,4,4.64
36,4,5.67
37,4,5.06
38,4,6.72
39,4,6.98
40,4,7.21
41,4,7.88
42,4,8.56
43,4,9.31
44,4,10.08
45,4,10.1
46,4,11.15
47,4,11.41
48,4,12.08
49,4,13.02
50,4,12.76
51,4,13.58
52,4,12.49
53,4,12.93
54,4,14.34
55,4,15.47
56,4,15.37
57,4,16.53
58,4,16.68
59,4,17.59
60,4,18.15
61,4,18.28
62,4,18.32
63,4,18.92
64,4,19.54
65,4,19.34
66,4,19.47
67,4,19.28
68,4,18.58
69,4,18.77
70,4,17.7
71,4,17.71
72,4,17.25
73,4,17.1
74,4,16.13
75,4,15.45
76,4,14.73
77,4,14.2
78,4,13.76
79,4,13.85
80,4,13.97
81,4,12.2
82,4,12.57
83,4,11.81
84,4,11.94
85,4,10.98
86,4,10.31
87,4,9.47
88,4,9.39
89,4,8.58
90,4,8.38
91,4,7.68
92,4,7.16
93,4,6.67
94,4,6.22
95,4,5.57
96,4,5.7
97,4,4.64
98,4,4.51
99,4,4.61
