frame,class,snr_a_db
0,4,-503.3
1,4,-503.22
2,4,-503.11
3,4,-502.99
4,4,-502.97
5,4,-503.08
6,4,-503.39
7,4,-502.99
8,4,-502.55
9,4,-503.41
10,4,-502.93
11,4,-502.76
12,4,-502.65
13,4,-503.15
14,4,-502.86
15,4,-502.78
16,4,-502.9
17,4,-503.06
18,4,-503.01
19,4,-502.96
20,4,-503.0
21,4,-503.17
22,4,-502.98
23,4,-503.09
24,4,-503.33
25,4,-503.04
26,4,-502.9
27,4,-502.99
28,4,-502.98
29,4,-502.95
30,4,-503.08
31,4,-503.07
32,4,-502.94
33,4,-502.97
34,4,-503.28
35,4,-503.05
36,4,-503.14
37,4,-503.0
38,4,-503.43
39,4,-503.01
40,4,-503.06
41,4,-502.8
42,4,-503.06
43,4,7.73
44,4,12.58
45,4,13.73
46,4,13.48
47,4,13.88
48,4,14.74
49,4,14.16
50,4,14.69
51,4,14.58
52,4,15.12
53,4,15.22
54,4,16.38
55,4,15.68
56,4,16.12
57,4,16.92
58,4,16.62
59,4,17.8
60,4,17.83
61,4,17.97
62,4,18.07
63,4,18.71
64,4,18.78
65,4,19.2
66,4,19.43
67,4,19.92
68,4,21.11
69,4,20.61
70,4,21.14
71,4,22.2
72,4,22.25
73,4,22.56
74,4,23.87
75,4,23.43
76,4,24.15
77,4,24.18
78,4,24.42
79,4,25.22
80,4,25.78
81,4,25.82
82,4,25.3
83,4,25.31
84,4,24.69
85,4,24.79
86,4,24.2
87,4,23.86
88,4,23.0
89,4,22.52
90,4,22.38
91,4,21.83
92,4,21.59
93,4,21.0
94,4,20.43
95,4,20.99
96,4,20.22
97,4,19.92
98,4,17.96
99,4,18.89
