frame,class,snr_a_db
0,4,-495.7
1,4,-495.73
2,4,-495.75
3,4,-495.98
4,4,-496.01
5,4,-496.02
6,4,-495.66
7,4,-495.9
8,4,-495.88
9,4,-496.18
10,4,-495.66
11,4,-495.79
12,4,-495.5
13,4,-495.51
14,4,-495.86
15,4,-495.92
16,4,-495.98
17,4,-495.81
18,4,-495.77
19,4,-495.89
20,4,-495.73
21,4,-495.83
22,4,-495.89
23,4,-496.0
24,4,-495.98
25,4,-495.86
26,4,-495.84
27,4,-495.84
28,4,-496.02
29,4,-496.07
30,4,-495.91
31,4,21.45
32,4,29.94
33,4,30.91
34,4,30.34
35,4,30.77
36,4,31.05
37,4,31.26
38,4,31.19
39,4,32.66
40,4,31.61
41,4,32.31
42,4,32.82
43,4,33.54
44,4,33.9
45,4,34.1
46,4,34.86
47,4,35.95
48,4,36.57
49,4,36.97
50,4,38.22
51,4,38.6
52,4,38.45
53,4,39.71
54,4,39.61
55,4,39.27
56,4,38.71
57,4,37.42
58,4,36.02
59,4,35.6
60,4,35.14
61,4,33.46
62,4,33.59
63,4,32.66
64,4,31.68
65,4,31.28
66,4,30.7
67,4,30.47
68,4,29.93
69,4,29.14
70,4,28.72
71,4,28.15
72,4,28.22
73,4,27.43
74,4,26.52
75,4,26.3
76,4,26.42
77,4,24.98
78,4,24.4
79,4,23.67
80,4,23.46
81,4,23.47
82,4,23.91
83,4,24.08
84,4,23.26
85,4,22.39
86,4,22.07
87,4,23.1
88,4,22.02
89,4,22.32
90,4,21.61
91,4,21.25
92,4,21.4
93,4,21.2
94,4,20.62
95,4,20.29
96,4,19.94
97,4,19.59
98,4,18.91
99,4,18.47
