frame,class,snr_a_db
0,4,-513.76
1,4,-513.77
2,4,-513.89
3,4,-513.84
4,4,-513.88
5,4,-513.76
6,4,-514.03
7,4,-513.94
8,4,-514.0
9,4,-513.97
10,4,-513.94
11,4,-514.2
12,4,-514.19
13,4,-513.75
14,4,-513.67
15,4,-514.32
16,4,-513.71
17,4,-513.99
18,4,-513.65
19,4,-514.17
20,4,-514.1
21,4,-513.64
22,4,-513.86
23,4,-514.27
24,4,-513.9
25,4,-514.0
26,4,-513.51
27,4,-4.44
28,4,0.08
29,4,0.16
30,4,0.91
31,4,0.6
32,4,1.87
33,4,2.36
34,4,1.82
35,4,2.59
36,4,2.4
37,4,2.7
38,4,3.07
39,4,3.13
40,4,3.49
41,4,3.37
42,4,4.44
43,4,5.18
44,4,5.8
45,4,6.04
46,4,6.34
47,4,7.44
48,4,7.72
49,4,7.94
50,4,8.02
51,4,8.7
52,4,9.0
53,4,8.75
54,4,9.35
55,4,9.18
56,4,8.28
57,4,8.35
58,4,8.67
59,4,8.07
60,4,7.64
61,4,7.03
62,4,7.4
63,4,7.05
64,4,6.85
65,4,6.48
66,4,5.24
67,4,5.46
68,4,4.7
69,4,3.77
70,4,3.97
71,4,2.33
72,4,3.62
73,4,2.31
74,4,3.45
75,4,2.1
76,4,2.04
77,4,2.05
78,4,0.9
79,4,1.18
80,4,0.31
81,4,-0.18
82,4,-0.51
83,4,-0.52
84,4,-1.06
85,4,-1.57
86,4,-1.71
87,4,-2.32
88,4,-2.52
89,4,-3.21
90,4,-3.67
91,4,-4.23
92,4,-4.24
93,4,-5.18
94,4,-5.77
95,4,-5.48
96,4,-4.77
97,4,-5.74
98,4,-6.39
99,4,-6.82
