frame,class,snr_a_db
0,4,-504.31
1,4,-1.78
2,4,4.47
3,4,4.23
4,4,3.97
5,4,4.51
6,4,4.47
7,4,4.22
8,4,5.05
9,4,4.31
10,4,4.62
11,4,4.87
12,4,4.66
13,4,5.77
14,4,5.03
15,4,5.45
16,4,5.45
17,4,4.49
18,4,5.31
19,4,5.23
20,4,5.36
21,4,6.14
22,4,5.14
23,4,5.4
24,4,5.59
25,4,5.13
26,4,5.89
27,4,6.0
28,4,6.14
29,4,6.13
30,4,6.48
31,4,5.94
32,4,6.24
33,4,6.25
34,4,6.4
35,4,6.93
36,4,6.84
37,4,7.19
38,4,7.33
39,4,6.31
40,4,7.02
41,4,7.45
42,4,7.03
43,4,7.37
44,4,7.23
45,4,7.76
46,4,8.48
47,4,7.87
48,4,8.1
49,4,8.22
50,4,9.05
51,4,9.38
52,4,9.59
53,4,9.68
54,4,10.68
55,4,10.62
56,4,11.12
57,4,12.44
58,4,12.2
59,4,12.65
60,4,13.02
61,4,13.84
62,4,13.81
63,4,15.42
64,4,15.68
65,4,15.86
66,4,16.38
67,4,16.85
68,4,16.68
69,4,16.9
70,4,17.54
71,4,16.9
72,4,17.23
73,4,17.39
74,4,17.34
75,4,17.69
76,4,17.91
77,4,16.92
78,4,18.72
79,4,17.69
80,4,17.63
81,4,17.87
82,4,17.11
83,4,17.14
84,4,17.88
85,4,17.89
86,4,16.9
87,4,16.14
88,4,16.08
89,4,16.12
90,4,15.59
91,4,15.29
92,4,15.12
93,4,14.5
94,4,14.29
95,4,13.93
96,4,12.49
97,4,13.08
98,4,12.42
99,4,11.65
