frame,class,snr_a_db
0,4,-517.6
1,4,-15.12
2,4,-14.14
3,4,-14.17
4,4,-14.05
5,4,-14.39
6,4,-13.92
7,4,-14.11
8,4,-13.13
9,4,-13.49
10,4,-13.59
11,4,-13.4
12,4,-13.01
13,4,-12.57
14,4,-11.9
15,4,-12.32
16,4,-12.07
17,4,-11.39
18,4,-11.77
19,4,-11.49
20,4,-10.96
21,4,-10.9
22,4,-9.77
23,4,-9.54
24,4,-9.07
25,4,-8.91
26,4,-7.47
27,4,-7.94
28,4,-7.9
29,4,-7.07
30,4,-5.86
31,4,-5.29
32,4,-6.19
33,4,-5.26
34,4,-4.05
35,4,-4.52
36,4,-4.47
37,4,-2.84
38,4,-3.65
39,4,-3.27
40,4,-2.99
41,4,-2.26
42,4,-1.02
43,4,-0.84
44,4,0.6
45,4,0.58
46,4,1.14
47,4,2.31
48,4,3.19
49,4,3.85
50,4,4.28
51,4,5.95
52,4,6.91
53,4,8.73
54,4,10.25
55,4,11.65
56,4,13.32
57,4,14.55
58,4,13.49
59,4,12.37
60,4,10.08
61,4,9.39
62,4,7.65
63,4,6.54
64,4,5.0
65,4,3.53
66,4,3.4
67,4,2.72
68,4,1.54
69,4,1.15
70,4,0.44
71,4,-1.03
72,4,-1.01
73,4,-1.44
74,4,-2.33
75,4,-2.86
76,4,-2.91
77,4,-3.48
78,4,-3.67
79,4,-3.77
80,4,-3.89
81,4,-5.24
82,4,-5.11
83,4,-5.65
84,4,-5.84
85,4,-6.74
86,4,-6.68
87,4,-7.59
88,4,-7.37
89,4,-8.45
90,4,-8.41
91,4,-9.59
92,4,-9.73
93,4,-10.14
94,4,-10.31
95,4,-11.55
96,4,-10.84
97,4,-11.52
98,4,-12.01
99,4,-12.51
0,4,-517.6
1,4,-14.36
2,4,-10.93
3,4,-11.27
4,4,-10.37
5,4,-11.01
6,4,-10.38
7,4,-10.32
8,4,-10.56
9,4,-9.57
10,4,-10.33
11,4,-10.56
12,4,-10.3
13,4,-9.54
14,4,-9.6
15,4,-10.04
16,4,-9.75
17,4,-9.57
18,4,-8.97
19,4,-9.62
20,4,-9.52
21,4,-9.26
22,4,-9.15
23,4,-9.94
24,4,-9.45
25,4,-9.06
26,4,-9.18
27,4,-8.73
28,4,-9.07
29,4,-8.66
30,4,-9.15
31,4,-8.81
32,4,-9.84
33,4,-8.48
34,4,-8.26
35,4,-8.09
36,4,-8.78
37,4,-8.55
38,4,-8.93
39,4,-7.73
40,4,-8.26
41,4,-8.06
42,4,-7.93
43,4,-7.3
44,4,-7.24
45,4,-7.2
46,4,-6.86
47,4,-6.04
48,4,-6.11
49,4,-5.57
50,4,-6.06
51,4,-5.33
52,4,-4.22
53,4,-3.78
54,4,-3.52
55,4,-2.91
56,4,-2.83
57,4,-2.2
58,4,-1.64
59,4,-1.01
60,4,-0.72
61,4,0.73
62,4,0.65
63,4,1.12
64,4,1.8
65,4,0.79
66,4,1.94
67,4,1.9
68,4,2.64
69,4,3.64
70,4,4.41
71,4,5.65
72,4,6.3
73,4,5.87
74,4,7.58
75,4,8.29
76,4,8.44
77,4,10.08
78,4,10.27
79,4,10.88
80,4,12.14
81,4,12.57
82,4,13.96
83,4,13.36
84,4,13.52
85,4,12.8
86,4,12.83
87,4,11.59
88,4,10.57
89,4,9.51
90,4,8.87
91,4,8.0
92,4,6.92
93,4,5.7
94,4,6.06
95,4,4.94
96,4,4.68
97,4,3.71
98,4,2.05
99,4,2.52
