frame,class,snr_a_db
0,4,-15.07
1,4,-10.3
2,4,-10.03
3,4,-9.97
4,4,-10.39
5,4,-9.86
6,4,-9.18
7,4,-9.64
8,4,-9.12
9,4,-8.9
10,4,-9.51
11,4,-8.48
12,4,-9.36
13,4,-9.56
14,4,-8.5
15,4,-8.45
16,4,-8.09
17,4,-8.41
18,4,-8.0
19,4,-7.79
20,4,-7.58
21,4,-7.95
22,4,-7.43
23,4,-8.87
24,4,-7.77
25,4,-7.63
26,4,-8.18
27,4,-7.14
28,4,-7.34
29,4,-7.27
30,4,-7.38
31,4,-6.57
32,4,-6.44
33,4,-5.94
34,4,-5.58
35,4,-6.02
36,4,-4.85
37,4,-4.72
38,4,-4.62
39,4,-4.51
40,4,-3.56
41,4,-4.18
42,4,-4.75
43,4,-3.58
44,4,-3.7
45,4,-3.49
46,4,-3.36
47,4,-2.37
48,4,-3.07
49,4,-1.98
50,4,-1.88
51,4,-1.34
52,4,-0.85
53,4,-0.77
54,4,0.0
55,4,-0.52
56,4,0.06
57,4,0.43
58,4,0.6
59,4,1.15
60,4,0.98
61,4,2.1
62,4,2.09
63,4,1.84
64,4,2.86
65,4,2.82
66,4,4.01
67,4,4.35
68,4,4.52
69,4,5.5
70,4,6.38
71,4,5.83
72,4,6.48
73,4,6.54
74,4,8.09
75,4,7.43
76,4,7.81
77,4,7.19
78,4,7.2
79,4,8.16
80,4,7.92
81,4,7.04
82,4,6.74
83,4,6.95
84,4,5.7
85,4,5.6
86,4,6.05
87,4,4.9
88,4,4.04
89,4,3.41
90,4,3.6
91,4,3.12
92,4,2.08
93,4,1.51
94,4,2.0
95,4,1.36
96,4,0.67
97,4,0.88
98,4,0.15
99,4,-0.43
