frame,class,snr_a_db
0,3,-496.55
1,3,-497.12
2,3,-496.93
3,3,-496.79
4,3,-496.93
5,3,-496.94
6,3,-496.93
7,3,-496.99
8,3,-497.02
9,3,-497.11
10,3,-496.92
11,3,-496.73
12,3,-496.6
13,3,-496.84
14,3,-496.7
15,3,-496.65
16,3,-496.88
17,3,-496.89
18,3,-496.76
19,3,-496.78
20,3,-497.15
21,3,-496.92
22,3,-496.81
23,3,-497.28
24,3,-497.11
25,3,-496.96
26,3,-497.16
27,3,-496.64
28,3,-497.01
29,3,-496.8
30,3,-496.96
31,3,-496.47
32,3,-496.48
33,3,-496.79
34,3,-497.0
35,3,-496.93
36,3,-496.95
37,3,-496.79
38,3,-497.02
39,3,-496.47
40,3,-496.86
41,3,-496.84
42,3,-496.8
43,3,-496.65
44,3,-496.92
45,3,-497.0
46,3,-496.75
47,3,-497.08
48,3,-496.89
49,3,-496.6
50,3,-496.8
51,3,-497.05
52,3,-496.85
53,3,-496.73
54,3,-496.56
55,3,-496.84
56,3,-92.32
57,3,21.39
58,3,21.43
59,3,18.79
60,3,17.49
61,3,19.77
62,3,21.55
63,3,25.06
64,3,22.4
65,3,9.33
66,3,-0.57
67,3,-1.13
68,3,17.36
69,3,28.33
70,3,27.38
71,3,29.82
72,3,31.62
73,3,32.46
74,3,34.62
75,3,34.74
76,3,27.69
77,3,23.14
78,3,13.1
79,3,1.45
80,3,35.51
81,3,32.88
82,3,32.43
83,3,30.83
84,3,28.39
85,3,30.02
86,3,23.92
87,3,22.44
88,3,11.7
89,3,-7.86
90,3,-7.05
91,3,22.84
92,3,24.01
93,3,20.71
94,3,17.51
95,3,19.09
96,3,20.34
97,3,-74.74
98,3,-496.78
99,3,-496.76
