frame,class,snr_a_db
0,0,-518.44
1,0,-518.52
2,0,-110.99
3,0,23.48
4,0,24.06
5,0,24.65
6,0,25.24
7,0,26.04
8,0,26.24
9,0,26.63
10,0,27.08
11,0,27.35
12,0,27.66
13,0,28.06
14,0,28.23
15,0,28.52
16,0,28.4
17,0,28.74
18,0,29.08
19,0,28.94
20,0,28.99
21,0,29.19
22,0,28.77
23,0,28.93
24,0,28.89
25,0,28.8
26,0,28.64
27,0,28.34
28,0,28.67
29,0,28.78
30,0,29.42
31,0,29.47
32,0,29.72
33,0,30.74
34,0,31.1
35,0,32.17
36,0,31.82
37,0,32.02
38,0,32.52
39,0,32.86
40,0,33.16
41,0,33.11
42,0,33.55
43,0,33.3
44,0,33.84
45,0,34.04
46,0,34.25
47,0,34.57
48,0,34.68
49,0,35.11
50,0,35.13
51,0,35.25
52,0,35.62
53,0,36.07
54,0,37.16
55,0,37.58
56,0,38.08
57,0,39.54
58,0,40.81
59,0,41.64
60,0,42.16
61,0,43.16
62,0,43.59
63,0,43.23
64,0,42.75
65,0,42.02
66,0,40.73
67,0,40.14
68,0,39.16
69,0,38.39
70,0,37.77
71,0,37.05
72,0,36.55
73,0,36.04
74,0,35.64
75,0,34.62
76,0,34.75
77,0,34.61
78,0,33.91
79,0,33.57
80,0,32.79
81,0,32.47
82,0,32.42
83,0,31.7
84,0,31.45
85,0,31.1
86,0,31.66
87,0,31.2
88,0,31.21
89,0,31.31
90,0,31.16
91,0,31.58
92,0,31.13
93,0,31.38
94,0,30.65
95,0,31.08
96,0,30.87
97,0,30.6
98,0,30.41
99,0,29.94
