frame,class,snr_a_db
0,4,-511.15
1,4,-8.82
2,4,-4.33
3,4,-4.43
4,4,-4.44
5,4,-3.83
6,4,-4.49
7,4,-3.67
8,4,-4.06
9,4,-4.61
10,4,-3.29
11,4,-3.48
12,4,-2.9
13,4,-4.02
14,4,-3.12
15,4,-3.5
16,4,-3.37
17,4,-3.04
18,4,-2.91
19,4,-2.94
20,4,-3.03
21,4,-2.23
22,4,-2.96
23,4,-2.81
24,4,-2.93
25,4,-2.44
26,4,-2.42
27,4,-3.01
28,4,-2.23
29,4,-2.04
30,4,-2.25
31,4,-1.75
32,4,-1.88
33,4,-1.29
34,4,-0.97
35,4,-0.96
36,4,-0.26
37,4,0.32
38,4,0.64
39,4,0.47
40,4,1.81
41,4,1.9
42,4,2.3
43,4,2.78
44,4,4.03
45,4,4.9
46,4,4.62
47,4,5.06
48,4,6.08
49,4,6.21
50,4,6.26
51,4,7.43
52,4,7.22
53,4,7.45
54,4,7.86
55,4,9.39
56,4,8.58
57,4,8.93
58,4,9.15
59,4,10.03
60,4,10.48
61,4,10.81
62,4,10.64
63,4,10.26
64,4,11.25
65,4,10.35
66,4,10.74
67,4,10.87
68,4,10.22
69,4,9.78
70,4,9.56
71,4,8.51
72,4,8.27
73,4,8.86
74,4,8.31
75,4,8.22
76,4,7.62
77,4,7.15
78,4,6.9
79,4,6.15
80,4,5.77
81,4,5.79
82,4,5.65
83,4,4.85
84,4,4.75
85,4,3.59
86,4,2.71
87,4,2.78
88,4,2.08
89,4,1.23
90,4,1.23
91,4,0.6
92,4,-0.23
93,4,-0.31
94,4,-0.59
95,4,-0.68
96,4,-1.56
97,4,-1.87
98,4,-1.94
99,4,-1.42
