frame,class,snr_a_db
0,0,-499.65
1,0,54.64
2,0,56.88
3,0,56.85
4,0,56.64
5,0,56.85
6,0,56.89
7,0,57.07
8,0,57.04
9,0,57.28
10,0,57.25
11,0,57.41
12,0,57.55
13,0,57.08
14,0,57.57
15,0,57.49
16,0,57.39
17,0,57.4
18,0,57.59
19,0,57.79
20,0,57.87
21,0,57.97
22,0,57.91
23,0,57.9
24,0,58.01
25,0,57.9
26,0,58.03
27,0,58.16
28,0,58.09
29,0,58.25
30,0,58.21
31,0,58.8
32,0,58.7
33,0,58.78
34,0,58.89
35,0,59.06
36,0,58.91
37,0,58.78
38,0,58.88
39,0,58.82
40,0,59.41
41,0,59.14
42,0,59.6
43,0,59.94
44,0,59.63
45,0,59.75
46,0,59.81
47,0,59.89
48,0,59.92
49,0,60.29
50,0,60.14
51,0,60.2
52,0,60.55
53,0,60.76
54,0,60.95
55,0,61.36
56,0,61.53
57,0,61.48
58,0,61.84
59,0,61.92
60,0,62.28
61,0,62.4
62,0,62.31
63,0,62.9
64,0,63.07
65,0,63.52
66,0,63.64
67,0,63.67
68,0,64.23
69,0,64.21
70,0,64.83
71,0,65.79
72,0,67.17
73,0,68.15
74,0,68.85
75,0,69.6
76,0,70.66
77,0,69.69
78,0,67.84
79,0,68.67
80,0,69.39
81,0,70.41
82,0,70.43
83,0,73.53
84,0,74.63
85,0,74.51
86,0,74.66
87,0,74.65
88,0,74.46
89,0,72.97
90,0,71.94
91,0,71.63
92,0,70.78
93,0,70.46
94,0,69.62
95,0,72.42
96,0,72.57
97,0,71.72
98,0,71.07
99,0,70.08
