frame,class,snr_a_db
0,4,23.59
1,4,25.81
2,4,25.48
3,4,25.44
4,4,25.97
5,4,25.48
6,4,26.61
7,4,26.07
8,4,25.93
9,4,25.89
10,4,26.3
11,4,26.45
12,4,26.37
13,4,26.36
14,4,27.01
15,4,27.05
16,4,27.39
17,4,27.46
18,4,27.62
19,4,27.93
20,4,27.4
21,4,27.87
22,4,28.09
23,4,28.84
24,4,28.7
25,4,28.28
26,4,28.14
27,4,28.55
28,4,27.92
29,4,29.13
30,4,28.97
31,4,28.48
32,4,29.27
33,4,29.13
34,4,28.92
35,4,29.65
36,4,29.94
37,4,30.13
38,4,29.22
39,4,30.43
40,4,30.01
41,4,30.29
42,4,30.85
43,4,30.66
44,4,30.76
45,4,30.63
46,4,30.87
47,4,31.39
48,4,32.4
49,4,31.84
50,4,31.77
51,4,32.39
52,4,32.71
53,4,32.45
54,4,32.97
55,4,32.75
56,4,33.02
57,4,32.4
58,4,33.86
59,4,33.73
60,4,34.18
61,4,33.41
62,4,34.03
63,4,34.14
64,4,34.2
65,4,34.67
66,4,34.19
67,4,34.84
68,4,35.05
69,4,35.01
70,4,35.09
71,4,35.93
72,4,36.72
73,4,36.34
74,4,36.67
75,4,37.15
76,4,36.17
77,4,36.73
78,4,36.55
79,4,35.87
80,4,36.5
81,4,36.06
82,4,36.4
83,4,36.0
84,4,36.57
85,4,36.06
86,4,36.22
87,4,36.11
88,4,35.95
89,4,35.71
90,4,35.64
91,4,35.07
92,4,34.92
93,4,34.55
94,4,35.23
95,4,34.88
96,4,34.47
97,4,34.48
98,4,34.43
99,4,34.29
0,2,31.26
1,2,33.95
2,2,34.02
3,2,34.01
4,2,34.01
5,2,32.02
6,2,-499.46
7,2,-499.57
8,2,-499.55
9,2,-499.36
10,2,30.64
11,2,33.97
12,2,33.69
13,2,32.96
14,2,33.18
15,2,31.76
16,2,-499.91
17,2,-499.44
18,2,-499.57
19,2,-499.59
20,2,26.59
21,2,29.67
22,2,29.14
23,2,27.99
24,2,26.65
25,2,23.49
26,2,-347.54
27,2,-499.46
28,2,-499.84
29,2,-499.29
30,2,16.63
31,2,23.4
32,2,26.56
33,2,28.9
34,2,30.99
35,2,31.58
36,2,-22.41
37,2,-499.37
38,2,-499.46
39,2,-499.59
40,2,31.78
41,2,38.19
42,2,38.95
43,2,39.01
44,2,39.48
45,2,39.35
46,2,15.11
47,2,-499.67
48,2,-499.46
49,2,-499.52
50,2,31.49
51,2,38.29
52,2,37.2
53,2,35.48
54,2,33.79
55,2,30.29
56,2,11.73
57,2,-499.67
58,2,-499.54
59,2,-499.71
60,2,27.87
61,2,38.48
62,2,40.01
63,2,41.34
64,2,42.33
65,2,43.15
66,2,33.25
67,2,-499.91
68,2,-499.35
69,2,-499.63
70,2,26.66
71,2,42.35
72,2,41.99
73,2,41.16
74,2,40.25
75,2,39.57
76,2,31.69
77,2,-499.73
78,2,-499.53
79,2,-499.57
80,2,12.0
81,2,36.99
82,2,37.8
83,2,38.46
84,2,39.21
85,2,40.07
86,2,35.33
87,2,-499.37
88,2,-499.62
89,2,-499.51
90,2,-191.73
91,2,42.86
92,2,43.77
93,2,43.42
94,2,43.2
95,2,42.61
96,2,38.11
97,2,-499.67
98,2,-499.29
99,2,-499.68
