frame,class,snr_a_db
0,4,-517.37
1,4,-15.56
2,4,-12.64
3,4,-12.67
4,4,-13.1
5,4,-13.03
6,4,-12.61
7,4,-12.1
8,4,-12.98
9,4,-12.71
10,4,-12.77
11,4,-12.2
12,4,-12.98
13,4,-12.61
14,4,-12.39
15,4,-12.44
16,4,-11.7
17,4,-11.62
18,4,-11.86
19,4,-11.65
20,4,-12.17
21,4,-11.95
22,4,-11.21
23,4,-11.87
24,4,-11.89
25,4,-12.25
26,4,-11.24
27,4,-11.59
28,4,-11.33
29,4,-11.11
30,4,-11.12
31,4,-11.09
32,4,-10.43
33,4,-11.32
34,4,-10.24
35,4,-9.92
36,4,-9.39
37,4,-8.97
38,4,-9.04
39,4,-8.21
40,4,-8.07
41,4,-8.37
42,4,-6.98
43,4,-6.51
44,4,-6.65
45,4,-6.52
46,4,-5.54
47,4,-4.33
48,4,-4.13
49,4,-4.68
50,4,-3.33
51,4,-3.29
52,4,-2.58
53,4,-2.04
54,4,-2.07
55,4,-2.36
56,4,-1.7
57,4,-1.22
58,4,-1.91
59,4,-0.82
60,4,-0.04
61,4,-0.05
62,4,1.66
63,4,2.67
64,4,2.58
65,4,2.33
66,4,4.06
67,4,4.73
68,4,6.11
69,4,6.96
70,4,7.86
71,4,8.79
72,4,10.1
73,4,11.4
74,4,13.69
75,4,15.69
76,4,19.5
77,4,20.09
78,4,18.29
79,4,15.34
80,4,14.02
81,4,11.9
82,4,10.26
83,4,8.77
84,4,7.99
85,4,7.16
86,4,6.59
87,4,4.73
88,4,4.53
89,4,4.07
90,4,2.76
91,4,2.22
92,4,1.63
93,4,0.92
94,4,0.56
95,4,0.24
96,4,-0.11
97,4,-0.95
98,4,-0.58
99,4,-1.98
0,4,-517.37
1,4,-23.93
2,4,-13.56
3,4,-13.35
4,4,-13.28
5,4,-13.23
6,4,-13.89
7,4,-12.65
8,4,-12.99
9,4,-12.87
10,4,-12.19
11,4,-12.44
12,4,-12.63
13,4,-13.18
14,4,-13.01
15,4,-12.38
16,4,-11.89
17,4,-12.4
18,4,-12.07
19,4,-12.01
20,4,-12.3
21,4,-11.71
22,4,-11.61
23,4,-11.66
24,4,-11.86
25,4,-11.39
26,4,-11.81
27,4,-11.58
28,4,-12.4
29,4,-11.2
30,4,-11.13
31,4,-11.77
32,4,-10.47
33,4,-11.14
34,4,-10.76
35,4,-10.78
36,4,-11.06
37,4,-10.66
38,4,-10.65
39,4,-10.26
40,4,-9.57
41,4,-10.67
42,4,-9.71
43,4,-9.48
44,4,-10.14
45,4,-9.34
46,4,-9.4
47,4,-8.79
48,4,-8.72
49,4,-8.48
50,4,-9.26
51,4,-8.01
52,4,-8.05
53,4,-6.99
54,4,-6.31
55,4,-6.15
56,4,-5.3
57,4,-4.59
58,4,-3.78
59,4,-2.68
60,4,-2.19
61,4,-2.85
62,4,-2.18
63,4,-0.45
64,4,-0.79
65,4,-0.54
66,4,0.66
67,4,0.49
68,4,1.02
69,4,2.64
70,4,3.24
71,4,4.12
72,4,4.94
73,4,5.46
74,4,5.86
75,4,6.84
76,4,7.14
77,4,7.49
78,4,8.19
79,4,8.45
80,4,7.88
81,4,7.66
82,4,7.4
83,4,5.93
84,4,6.5
85,4,5.25
86,4,4.17
87,4,3.61
88,4,2.56
89,4,1.94
90,4,0.76
91,4,0.51
92,4,0.95
93,4,-0.81
94,4,-0.4
95,4,-1.51
96,4,-1.48
97,4,-2.0
98,4,-2.62
99,4,-3.82
0,4,-6.17
1,4,-2.95
2,4,-2.9
3,4,-2.09
4,4,-2.0
5,4,-2.04
6,4,-1.97
7,4,-0.69
8,4,-1.04
9,4,-0.59
10,4,-0.94
11,4,-0.08
12,4,-0.14
13,4,0.87
14,4,0.01
15,4,0.03
16,4,0.52
17,4,0.79
18,4,0.66
19,4,1.89
20,4,1.52
21,4,2.14
22,4,2.17
23,4,1.58
24,4,2.01
25,4,2.35
26,4,1.97
27,4,2.17
28,4,1.88
29,4,2.39
30,4,1.56
31,4,2.61
32,4,2.62
33,4,2.82
