frame,class,snr_a_db
0,4,-24.03
1,4,-17.85
2,4,-18.0
3,4,-17.52
4,4,-17.82
5,4,-17.66
6,4,-17.69
7,4,-17.5
8,4,-17.4
9,4,-17.28
10,4,-17.47
11,4,-17.57
12,4,-17.03
13,4,-16.59
14,4,-16.73
15,4,-16.85
16,4,-16.34
17,4,-15.87
18,4,-16.47
19,4,-15.52
20,4,-16.7
21,4,-15.67
22,4,-15.59
23,4,-15.38
24,4,-16.21
25,4,-16.42
26,4,-16.3
27,4,-15.5
28,4,-15.54
29,4,-14.46
30,4,-14.48
31,4,-14.32
32,4,-14.19
33,4,-14.25
34,4,-14.19
35,4,-13.4
36,4,-13.47
37,4,-13.08
38,4,-12.73
39,4,-12.81
40,4,-13.21
41,4,-12.98
42,4,-12.49
43,4,-11.54
44,4,-10.89
45,4,-11.06
46,4,-10.95
47,4,-11.14
48,4,-11.24
49,4,-10.65
50,4,-10.76
51,4,-9.64
52,4,-10.01
53,4,-9.24
54,4,-8.86
55,4,-8.8
56,4,-8.52
57,4,-8.63
58,4,-8.92
59,4,-8.33
60,4,-7.75
61,4,-6.97
62,4,-6.87
63,4,-7.28
64,4,-6.29
65,4,-5.64
66,4,-5.41
67,4,-6.15
68,4,-4.5
69,4,-4.15
70,4,-4.26
71,4,-3.5
72,4,-3.01
73,4,-1.91
74,4,-2.01
75,4,-1.76
76,4,-1.44
77,4,-1.18
78,4,-0.94
79,4,-0.39
80,4,-1.01
81,4,-0.4
82,4,-0.24
83,4,0.2
84,4,-1.07
85,4,-0.49
86,4,-1.66
87,4,-1.77
88,4,-2.65
89,4,-2.6
90,4,-2.92
91,4,-2.71
92,4,-3.55
93,4,-3.84
94,4,-4.2
95,4,-4.48
96,4,-4.98
97,4,-5.52
98,4,-5.98
99,4,-5.73
