frame,class,snr_a_db
0,4,-496.52
1,4,-496.57
2,4,-496.82
3,4,-496.98
4,4,-496.9
5,4,-496.69
6,4,-496.76
7,4,-496.48
8,4,-496.63
9,4,-496.37
10,4,-496.65
11,4,-496.52
12,4,-496.67
13,4,-496.42
14,4,-496.91
15,4,-496.34
16,4,-496.85
17,4,-496.73
18,4,-496.58
19,4,-496.64
20,4,-496.82
21,4,-496.7
22,4,-496.59
23,4,-496.76
24,4,-496.81
25,4,-496.88
26,4,-496.81
27,4,-496.53
28,4,-496.77
29,4,-496.71
30,4,-496.77
31,4,-497.04
32,4,-496.77
33,4,-496.73
34,4,-496.2
35,4,-496.77
36,4,-496.82
37,4,-496.92
38,4,-496.92
39,4,-497.29
40,4,-496.6
41,4,-496.55
42,4,-496.51
43,4,-496.46
44,4,-496.81
45,4,-496.87
46,4,-496.59
47,4,-496.78
48,4,14.35
49,4,19.65
50,4,20.37
51,4,20.94
52,4,21.49
53,4,21.97
54,4,23.05
55,4,23.41
56,4,24.51
57,4,23.66
58,4,23.6
59,4,24.49
60,4,25.04
61,4,25.93
62,4,26.6
63,4,27.47
64,4,27.39
65,4,27.99
66,4,28.37
67,4,29.36
68,4,29.86
69,4,29.86
70,4,30.31
71,4,30.4
72,4,30.28
73,4,29.97
74,4,30.22
75,4,28.57
76,4,29.62
77,4,28.34
78,4,27.77
79,4,27.2
80,4,26.8
81,4,25.98
82,4,25.33
83,4,25.01
84,4,24.39
85,4,24.31
86,4,23.97
87,4,22.94
88,4,23.31
89,4,22.59
90,4,21.63
91,4,20.86
92,4,21.02
93,4,20.51
94,4,20.07
95,4,19.17
96,4,19.45
97,4,18.77
98,4,18.81
99,4,18.75
