frame,class,snr_a_db
0,4,-502.37
1,4,-217.65
2,4,4.19
3,4,4.69
4,4,4.59
5,4,5.23
6,4,4.98
7,4,5.22
8,4,4.93
9,4,5.21
10,4,5.32
11,4,5.71
12,4,5.44
13,4,5.19
14,4,5.44
15,4,5.27
16,4,6.06
17,4,6.41
18,4,6.39
19,4,6.31
20,4,6.74
21,4,6.65
22,4,7.01
23,4,6.57
24,4,6.59
25,4,6.47
26,4,6.74
27,4,6.93
28,4,6.94
29,4,7.42
30,4,7.02
31,4,6.53
32,4,6.86
33,4,6.79
34,4,7.8
35,4,7.7
36,4,8.08
37,4,8.1
38,4,8.72
39,4,8.72
40,4,9.39
41,4,9.67
42,4,10.52
43,4,11.5
44,4,11.57
45,4,11.66
46,4,13.33
47,4,13.59
48,4,14.33
49,4,15.41
50,4,15.97
51,4,16.16
52,4,17.4
53,4,17.41
54,4,18.42
55,4,18.13
56,4,18.2
57,4,19.71
58,4,21.2
59,4,22.17
60,4,22.42
61,4,24.38
62,4,25.7
63,4,26.43
64,4,28.9
65,4,31.45
66,4,34.81
67,4,37.61
68,4,36.64
69,4,33.41
70,4,29.92
71,4,28.07
72,4,26.64
73,4,25.59
74,4,24.12
75,4,22.54
76,4,22.4
77,4,20.71
78,4,19.09
79,4,19.31
80,4,18.55
81,4,17.81
82,4,17.38
83,4,16.79
84,4,16.23
85,4,15.5
86,4,14.62
87,4,14.58
88,4,14.2
89,4,13.12
90,4,12.39
91,4,11.69
92,4,11.01
93,4,10.2
94,4,9.91
95,4,9.3
96,4,8.82
97,4,8.37
98,4,8.71
99,4,8.35
0,4,-502.37
1,4,-10.15
2,4,-1.6
3,4,-2.4
4,4,-1.84
5,4,-1.72
6,4,-1.74
7,4,-1.52
8,4,-2.19
9,4,-1.38
10,4,-1.55
11,4,-0.95
12,4,-1.45
13,4,-2.11
14,4,-2.14
15,4,-1.27
16,4,-1.12
17,4,-1.08
18,4,-0.84
19,4,-0.77
20,4,-0.85
21,4,-1.45
22,4,-0.3
23,4,-0.82
24,4,-1.21
25,4,-1.01
26,4,-0.26
27,4,-0.1
28,4,-0.36
29,4,1.1
30,4,-0.04
31,4,0.43
32,4,0.75
33,4,1.12
34,4,1.37
35,4,1.84
36,4,1.91
37,4,2.17
38,4,2.81
39,4,3.48
40,4,3.52
41,4,4.74
42,4,4.47
43,4,5.2
44,4,5.0
45,4,5.47
46,4,6.52
47,4,7.02
48,4,7.65
49,4,7.39
50,4,7.84
51,4,7.95
52,4,9.79
53,4,9.7
54,4,9.12
55,4,9.5
56,4,9.53
57,4,10.21
58,4,10.88
59,4,12.27
60,4,12.9
61,4,13.19
62,4,14.51
63,4,14.61
64,4,14.82
65,4,15.64
66,4,16.96
67,4,17.86
68,4,18.29
69,4,19.64
70,4,20.27
71,4,21.7
72,4,23.1
73,4,24.44
74,4,24.77
75,4,24.05
76,4,23.14
77,4,22.75
78,4,21.66
79,4,20.81
80,4,19.68
81,4,18.49
82,4,17.37
83,4,17.77
84,4,15.95
85,4,15.45
86,4,14.46
87,4,13.73
88,4,13.8
89,4,12.88
90,4,11.26
91,4,10.87
92,4,10.18
93,4,10.37
94,4,10.32
95,4,9.73
96,4,9.82
97,4,8.99
98,4,8.36
99,4,8.68
0,4,1.78
1,4,6.54
2,4,6.66
3,4,7.23
4,4,7.41
5,4,8.39
6,4,9.14
7,4,8.23
8,4,8.83
9,4,9.25
10,4,9.59
11,4,9.91
12,4,10.2
13,4,10.54
14,4,11.09
15,4,11.02
16,4,12.55
17,4,11.91
18,4,12.86
19,4,12.23
20,4,13.32
21,4,13.45
22,4,13.05
23,4,13.39
24,4,13.83
25,4,14.02
26,4,14.5
27,4,14.43
28,4,14.65
29,4,15.34
30,4,15.59
31,4,16.39
32,4,16.57
33,4,17.57
34,4,16.8
35,4,18.21
36,4,18.73
37,4,18.77
38,4,19.07
39,4,19.17
40,4,19.95
41,4,20.95
42,4,20.44
43,4,21.37
44,4,21.27
45,4,21.39
46,4,21.86
47,4,21.81
48,4,22.28
49,4,22.68
50,4,23.09
51,4,23.0
52,4,23.19
53,4,22.84
54,4,22.24
55,4,22.11
56,4,21.07
57,4,20.68
58,4,20.4
59,4,19.87
60,4,19.29
61,4,18.98
62,4,18.87
63,4,19.23
64,4,18.34
65,4,17.82
66,4,17.05
67,4,16.6
68,4,16.64
69,4,16.01
70,4,15.56
71,4,15.4
72,4,13.96
73,4,14.74
74,4,14.41
75,4,13.4
76,4,13.23
77,4,12.74
78,4,12.86
79,4,13.4
80,4,13.26
81,4,12.82
82,4,12.16
83,4,11.12
84,4,11.82
85,4,11.05
86,4,10.62
87,4,10.79
88,4,11.02
89,4,10.14
90,4,9.31
91,4,9.52
92,4,9.16
93,4,8.21
94,4,9.08
95,4,7.36
96,4,7.9
97,4,6.81
98,4,6.81
99,4,6.57
0,0,-502.37
1,0,-502.41
2,0,-502.49
3,0,-502.35
4,0,-502.5
5,0,-502.33
6,0,-502.17
7,0,-502.19
8,0,-502.5
9,0,-502.26
10,0,-502.56
11,0,-502.35
12,0,-502.31
13,0,-502.62
14,0,-502.27
15,0,-502.58
16,0,-502.12
17,0,-501.94
18,0,-501.94
19,0,-502.33
20,0,-502.22
21,0,-502.35
22,0,-502.0
23,0,-502.33
24,0,-502.45
25,0,-502.36
26,0,-502.31
27,0,-502.17
28,0,-502.49
29,0,-502.0
30,0,-502.31
31,0,-502.28
32,0,51.34
33,0,53.12
34,0,53.81
35,0,54.38
36,0,54.93
37,0,55.24
38,0,55.9
39,0,56.55
40,0,56.55
41,0,57.21
42,0,57.26
43,0,57.92
44,0,58.47
45,0,57.95
46,0,57.59
47,0,57.4
48,0,56.99
49,0,56.63
50,0,56.11
51,0,54.86
52,0,54.56
53,0,53.96
54,0,53.78
55,0,53.52
56,0,52.8
57,0,52.78
58,0,52.61
59,0,52.78
60,0,52.47
61,0,52.58
62,0,52.56
63,0,52.4
64,0,52.16
65,0,52.04
66,0,51.96
67,0,52.02
68,0,51.74
69,0,51.47
70,0,51.49
71,0,51.28
72,0,51.14
73,0,51.27
74,0,50.95
75,0,50.28
76,0,50.34
77,0,49.65
78,0,49.77
79,0,49.34
80,0,48.88
81,0,48.31
82,0,47.78
83,0,47.39
84,0,47.36
85,0,46.71
86,0,46.78
87,0,46.72
88,0,44.02
89,0,-502.33
90,0,-502.31
91,0,-502.39
92,0,-502.28
93,0,-502.31
94,0,-502.03
95,0,-502.34
96,0,-502.18
97,0,-502.19
98,0,-502.31
99,0,-502.2
