frame,class,snr_a_db
0,4,-501.87
1,4,-2.88
2,4,0.45
3,4,-0.09
4,4,-0.11
5,4,0.51
6,4,0.54
7,4,1.12
8,4,0.09
9,4,0.79
10,4,-0.06
11,4,0.38
12,4,1.02
13,4,0.87
14,4,1.27
15,4,0.88
16,4,1.51
17,4,2.09
18,4,2.28
19,4,2.25
20,4,2.69
21,4,2.07
22,4,3.16
23,4,3.07
24,4,3.27
25,4,4.09
26,4,3.93
27,4,4.43
28,4,5.09
29,4,5.19
30,4,5.96
31,4,6.5
32,4,7.12
33,4,6.96
34,4,6.86
35,4,7.27
36,4,8.68
37,4,8.71
38,4,9.36
39,4,8.83
40,4,9.46
41,4,9.32
42,4,10.68
43,4,9.77
44,4,10.91
45,4,11.53
46,4,10.56
47,4,11.11
48,4,12.15
49,4,12.47
50,4,12.71
51,4,14.0
52,4,14.98
53,4,14.57
54,4,15.17
55,4,15.56
56,4,16.68
57,4,16.93
58,4,17.43
59,4,18.59
60,4,18.57
61,4,20.46
62,4,20.72
63,4,21.7
64,4,22.64
65,4,21.63
66,4,22.8
67,4,22.0
68,4,21.69
69,4,21.2
70,4,20.93
71,4,20.65
72,4,20.17
73,4,19.25
74,4,18.06
75,4,18.11
76,4,17.76
77,4,15.89
78,4,15.95
79,4,15.97
80,4,15.09
81,4,14.1
82,4,14.1
83,4,12.87
84,4,12.26
85,4,11.69
86,4,11.63
87,4,11.33
88,4,10.77
89,4,11.14
90,4,10.25
91,4,11.42
92,4,10.28
93,4,10.27
94,4,9.75
95,4,9.64
96,4,9.39
97,4,8.55
98,4,8.83
99,4,7.87
