frame,class,snr_a_db
0,5,25.46
1,5,19.74
2,5,14.77
3,5,16.07
4,5,19.44
5,5,21.7
6,5,14.9
7,5,15.15
8,5,14.11
9,5,24.12
10,5,19.81
11,5,17.33
12,5,20.8
13,5,24.07
14,5,29.7
15,5,21.1
16,5,23.48
17,5,22.92
18,5,30.56
19,5,27.68
20,5,21.85
21,5,23.94
22,5,23.65
23,5,29.8
24,5,22.42
25,5,20.78
26,5,19.11
27,5,27.43
28,5,24.81
29,5,20.2
30,5,23.69
31,5,23.26
32,5,31.4
33,5,22.35
34,5,23.55
35,5,23.3
36,5,30.09
37,5,28.09
38,5,20.98
39,5,24.0
40,5,21.46
41,5,31.62
42,5,23.85
43,5,22.9
44,5,24.07
45,5,29.09
46,5,29.17
47,5,20.91
48,5,24.47
49,5,22.0
50,5,31.16
51,5,24.27
52,5,22.83
53,5,23.99
54,5,28.58
55,5,30.07
56,5,20.43
57,5,24.42
58,5,22.31
59,5,31.18
60,5,25.54
61,5,21.84
62,5,23.75
63,5,27.79
64,5,30.17
65,5,20.98
66,5,24.04
67,5,22.7
68,5,30.98
69,5,26.1
70,5,22.04
71,5,24.17
72,5,25.79
73,5,30.99
74,5,21.32
75,5,24.06
76,5,23.09
77,5,30.42
78,5,27.28
79,5,21.49
80,5,24.43
81,5,23.49
82,5,31.28
83,5,22.38
84,5,23.55
85,5,23.73
86,5,30.18
87,5,28.02
88,5,21.18
89,5,24.36
90,5,21.16
91,5,31.85
92,5,23.07
93,5,23.32
94,5,23.62
95,5,29.59
96,5,28.8
97,5,20.29
98,5,24.64
99,5,21.85
0,4,-495.77
1,4,11.67
2,4,12.85
3,4,13.52
4,4,13.5
5,4,13.02
6,4,13.51
7,4,13.5
8,4,13.72
9,4,13.63
10,4,13.54
11,4,13.54
12,4,13.55
13,4,13.81
14,4,13.83
15,4,13.46
16,4,13.07
17,4,13.39
18,4,13.92
19,4,13.64
20,4,13.08
21,4,14.57
22,4,14.57
23,4,13.83
24,4,14.33
25,4,14.44
26,4,14.3
27,4,14.6
28,4,14.66
29,4,14.52
30,4,14.83
31,4,15.53
32,4,15.54
33,4,15.42
34,4,16.09
35,4,16.3
36,4,16.77
37,4,16.84
38,4,17.01
39,4,17.53
40,4,17.76
41,4,18.95
42,4,18.79
43,4,19.16
44,4,19.7
45,4,19.27
46,4,20.55
47,4,20.4
48,4,20.76
49,4,20.98
50,4,20.7
51,4,21.49
52,4,21.8
53,4,22.41
54,4,23.45
55,4,23.4
56,4,22.79
57,4,23.49
58,4,22.44
59,4,22.86
60,4,24.11
61,4,23.29
62,4,23.79
63,4,24.74
64,4,24.55
65,4,25.3
66,4,26.11
67,4,26.23
68,4,27.33
69,4,27.29
70,4,28.22
71,4,28.64
72,4,28.71
73,4,29.03
74,4,29.73
75,4,30.65
76,4,30.99
77,4,31.75
78,4,32.05
79,4,33.05
80,4,33.35
81,4,34.09
82,4,34.2
83,4,36.22
84,4,36.5
85,4,37.33
86,4,37.73
87,4,38.4
88,4,37.89
89,4,37.84
90,4,36.75
91,4,36.57
92,4,36.44
93,4,34.68
94,4,34.14
95,4,33.58
96,4,32.74
97,4,32.28
98,4,31.41
99,4,31.12
