frame,class,snr_a_db
0,0,-510.79
1,0,-510.8
2,0,47.37
3,0,49.16
4,0,49.48
5,0,49.73
6,0,49.95
7,0,50.88
8,0,50.98
9,0,51.13
10,0,51.44
11,0,51.75
12,0,51.96
13,0,52.41
14,0,52.27
15,0,52.68
16,0,52.63
17,0,53.1
18,0,53.24
19,0,52.77
20,0,52.94
21,0,52.87
22,0,52.65
23,0,52.91
24,0,53.08
25,0,52.23
26,0,52.4
27,0,52.82
28,0,53.04
29,0,52.81
30,0,53.26
31,0,53.73
32,0,54.03
33,0,54.52
34,0,54.72
35,0,55.03
36,0,54.96
37,0,55.42
38,0,54.99
39,0,55.65
40,0,55.52
41,0,55.75
42,0,56.22
43,0,55.67
44,0,56.4
45,0,56.33
46,0,56.83
47,0,56.73
48,0,56.76
49,0,57.37
50,0,57.03
51,0,57.27
52,0,57.33
53,0,57.59
54,0,57.8
55,0,57.98
56,0,58.17
57,0,59.37
58,0,59.87
59,0,60.31
60,0,61.16
61,0,61.66
62,0,62.28
63,0,62.66
64,0,62.84
65,0,63.21
66,0,63.56
67,0,63.06
68,0,62.87
69,0,62.73
70,0,62.86
71,0,62.27
72,0,61.4
73,0,60.74
74,0,60.07
75,0,59.42
76,0,58.57
77,0,57.88
78,0,57.24
79,0,57.18
80,0,57.22
81,0,56.56
82,0,56.59
83,0,56.06
84,0,56.17
85,0,56.26
86,0,56.17
87,0,56.22
88,0,56.08
89,0,55.67
90,0,55.65
91,0,55.72
92,0,55.72
93,0,55.49
94,0,55.29
95,0,55.37
96,0,55.21
97,0,54.98
98,0,55.0
99,0,54.94
