frame,class,snr_a_db
0,0,-516.01
1,0,-515.67
2,0,-249.6
3,0,31.33
4,0,32.22
5,0,32.42
6,0,32.91
7,0,32.98
8,0,33.5
9,0,34.07
10,0,34.33
11,0,34.49
12,0,34.98
13,0,35.05
14,0,35.19
15,0,35.29
16,0,35.46
17,0,35.82
18,0,36.16
19,0,36.49
20,0,35.87
21,0,36.48
22,0,36.3
23,0,36.43
24,0,36.72
25,0,36.96
26,0,36.55
27,0,36.97
28,0,36.95
29,0,37.09
30,0,37.48
31,0,37.23
32,0,37.4
33,0,37.59
34,0,37.06
35,0,36.85
36,0,36.87
37,0,36.77
38,0,37.4
39,0,37.69
40,0,37.84
41,0,38.1
42,0,38.49
43,0,38.91
44,0,38.87
45,0,39.63
46,0,39.4
47,0,40.06
48,0,40.08
49,0,40.01
50,0,40.22
51,0,40.1
52,0,40.46
53,0,40.54
54,0,40.99
55,0,41.35
56,0,41.24
57,0,41.67
58,0,42.15
59,0,42.31
60,0,42.84
61,0,43.19
62,0,43.14
63,0,43.7
64,0,44.11
65,0,44.77
66,0,44.72
67,0,45.15
68,0,45.46
69,0,45.71
70,0,45.96
71,0,45.76
72,0,46.29
73,0,46.0
74,0,45.66
75,0,45.57
76,0,45.33
77,0,45.43
78,0,44.82
79,0,44.67
80,0,44.93
81,0,44.41
82,0,44.1
83,0,43.98
84,0,43.7
85,0,43.29
86,0,43.11
87,0,42.6
88,0,42.42
89,0,42.1
90,0,41.96
91,0,41.5
92,0,41.52
93,0,41.08
94,0,40.56
95,0,40.5
96,0,40.65
97,0,40.26
98,0,40.72
99,0,40.33
