frame,class,snr_a_db
0,4,-516.57
1,4,-14.95
2,4,-10.68
3,4,-10.04
4,4,-10.17
5,4,-9.99
6,4,-10.12
7,4,-10.56
8,4,-9.64
9,4,-10.41
10,4,-10.02
11,4,-10.25
12,4,-9.89
13,4,-10.44
14,4,-9.77
15,4,-8.83
16,4,-9.43
17,4,-9.16
18,4,-9.36
19,4,-9.23
20,4,-9.11
21,4,-9.31
22,4,-8.97
23,4,-8.62
24,4,-9.34
25,4,-8.86
26,4,-9.14
27,4,-8.57
28,4,-9.05
29,4,-8.57
30,4,-8.71
31,4,-9.14
32,4,-8.54
33,4,-8.52
34,4,-8.32
35,4,-8.64
36,4,-7.66
37,4,-8.44
38,4,-8.41
39,4,-8.33
40,4,-8.13
41,4,-8.6
42,4,-7.79
43,4,-8.17
44,4,-7.71
45,4,-7.54
46,4,-6.9
47,4,-7.3
48,4,-6.89
49,4,-6.71
50,4,-6.32
51,4,-5.72
52,4,-5.94
53,4,-6.09
54,4,-4.5
55,4,-3.94
56,4,-3.9
57,4,-3.97
58,4,-2.9
59,4,-2.97
60,4,-1.92
61,4,-1.2
62,4,-1.33
63,4,-0.17
64,4,0.12
65,4,0.83
66,4,0.65
67,4,1.02
68,4,2.22
69,4,2.54
70,4,2.01
71,4,2.19
72,4,3.0
73,4,3.94
74,4,4.23
75,4,5.33
76,4,5.24
77,4,7.26
78,4,7.43
79,4,8.44
80,4,9.13
81,4,10.64
82,4,11.24
83,4,12.19
84,4,13.84
85,4,15.18
86,4,17.77
87,4,18.89
88,4,20.01
89,4,18.81
90,4,17.76
91,4,15.52
92,4,14.3
93,4,12.57
94,4,11.86
95,4,10.61
96,4,9.52
97,4,9.19
98,4,8.38
99,4,6.47
0,4,-516.57
1,4,-13.76
2,4,-11.47
3,4,-11.51
4,4,-11.58
5,4,-11.18
6,4,-11.77
7,4,-11.44
8,4,-10.85
9,4,-11.23
10,4,-11.9
11,4,-11.39
12,4,-11.77
13,4,-10.91
14,4,-10.7
15,4,-10.72
16,4,-10.74
17,4,-11.64
18,4,-10.69
19,4,-10.88
20,4,-10.06
21,4,-10.37
22,4,-9.93
23,4,-9.58
24,4,-10.54
25,4,-9.47
26,4,-9.61
27,4,-8.72
28,4,-8.83
29,4,-8.1
30,4,-8.61
31,4,-7.43
32,4,-7.26
33,4,-6.9
34,4,-5.74
35,4,-5.28
36,4,-4.77
37,4,-4.48
38,4,-3.6
39,4,-3.32
40,4,-2.2
41,4,-2.72
42,4,-0.88
43,4,-1.15
44,4,-1.16
45,4,-0.31
46,4,0.41
47,4,0.15
48,4,-0.1
49,4,1.14
50,4,1.44
51,4,3.72
52,4,3.76
53,4,4.27
54,4,5.21
55,4,6.14
56,4,7.02
57,4,7.13
58,4,7.57
59,4,8.64
60,4,9.42
61,4,9.47
62,4,9.92
63,4,8.23
64,4,8.65
65,4,7.94
66,4,6.74
67,4,6.31
68,4,5.38
69,4,4.83
70,4,3.93
71,4,3.32
72,4,2.68
73,4,1.74
74,4,1.26
75,4,0.98
76,4,-0.67
77,4,0.03
78,4,-0.49
79,4,-0.34
80,4,-1.01
81,4,-1.65
82,4,-1.58
83,4,-2.85
84,4,-3.44
85,4,-3.93
86,4,-4.54
87,4,-5.07
88,4,-4.52
89,4,-6.41
90,4,-6.67
91,4,-7.38
92,4,-7.51
93,4,-8.5
94,4,-8.58
95,4,-8.52
96,4,-8.86
97,4,-9.76
98,4,-9.49
99,4,-9.58
0,4,-390.97
1,4,-12.72
2,4,-12.51
3,4,-12.23
4,4,-12.28
5,4,-11.64
6,4,-12.05
