frame,class,snr_a_db
0,0,-506.27
1,0,-506.34
2,0,-506.12
3,0,28.74
4,0,44.53
5,0,44.64
6,0,44.55
7,0,45.25
8,0,45.43
9,0,46.02
10,0,45.05
11,0,45.54
12,0,45.58
13,0,45.85
14,0,45.97
15,0,46.39
16,0,46.72
17,0,46.66
18,0,47.03
19,0,47.39
20,0,47.2
21,0,47.25
22,0,47.48
23,0,47.33
24,0,47.86
25,0,48.02
26,0,47.88
27,0,48.64
28,0,48.7
29,0,49.13
30,0,49.36
31,0,49.29
32,0,49.69
33,0,50.1
34,0,49.89
35,0,50.39
36,0,50.39
37,0,50.52
38,0,50.96
39,0,51.15
40,0,51.81
41,0,51.97
42,0,51.82
43,0,52.37
44,0,52.16
45,0,53.02
46,0,52.87
47,0,53.28
48,0,53.55
49,0,53.89
50,0,53.59
51,0,54.18
52,0,54.45
53,0,54.38
54,0,55.11
55,0,55.89
56,0,55.93
57,0,56.49
58,0,57.26
59,0,58.02
60,0,59.1
61,0,60.59
62,0,62.39
63,0,64.69
64,0,66.82
65,0,66.86
66,0,65.4
67,0,62.55
68,0,61.69
69,0,60.4
70,0,59.22
71,0,58.49
72,0,58.07
73,0,57.12
74,0,56.47
75,0,55.85
76,0,55.63
77,0,55.39
78,0,55.05
79,0,54.46
80,0,54.59
81,0,54.16
82,0,54.05
83,0,53.6
84,0,53.32
85,0,53.6
86,0,53.03
87,0,52.78
88,0,52.69
89,0,52.41
90,0,52.2
91,0,51.87
92,0,51.46
93,0,51.63
94,0,51.0
95,0,50.72
96,0,50.67
97,0,50.23
98,0,50.36
99,0,50.26
