frame,class,snr_a_db
0,0,-511.35
1,0,-511.34
2,0,-511.12
3,0,30.61
4,0,33.63
5,0,34.15
6,0,34.38
7,0,35.0
8,0,35.33
9,0,35.78
10,0,36.12
11,0,36.7
12,0,36.74
13,0,37.24
14,0,37.47
15,0,37.62
16,0,37.51
17,0,37.87
18,0,38.14
19,0,38.24
20,0,38.15
21,0,38.05
22,0,37.9
23,0,38.11
24,0,37.66
25,0,37.21
26,0,37.02
27,0,37.01
28,0,37.51
29,0,37.06
30,0,36.85
31,0,37.84
32,0,37.98
33,0,38.94
34,0,39.48
35,0,39.47
36,0,40.02
37,0,40.21
38,0,40.64
39,0,41.31
40,0,40.86
41,0,41.45
42,0,41.42
43,0,41.29
44,0,41.93
45,0,41.81
46,0,42.04
47,0,42.34
48,0,42.02
49,0,42.62
50,0,41.84
51,0,41.95
52,0,41.92
53,0,42.03
54,0,42.16
55,0,41.94
56,0,42.43
57,0,42.96
58,0,43.54
59,0,43.86
60,0,44.62
61,0,44.25
62,0,44.64
63,0,44.92
64,0,45.61
65,0,46.08
66,0,46.16
67,0,46.66
68,0,47.46
69,0,47.68
70,0,48.77
71,0,49.28
72,0,49.97
73,0,50.71
74,0,51.13
75,0,52.19
76,0,52.7
77,0,52.95
78,0,53.2
79,0,53.54
80,0,53.98
81,0,53.34
82,0,52.81
83,0,52.13
84,0,51.75
85,0,51.15
86,0,50.5
87,0,49.97
88,0,49.59
89,0,48.69
90,0,48.26
91,0,47.61
92,0,47.66
93,0,46.84
94,0,46.42
95,0,46.12
96,0,45.73
97,0,45.18
98,0,45.09
99,0,45.1
