frame,class,snr_a_db
0,4,-385.94
1,4,-9.02
2,4,-8.53
3,4,-8.14
4,4,-7.79
5,4,-8.65
6,4,-8.29
7,4,-8.41
8,4,-8.5
9,4,-7.24
10,4,-8.24
11,4,-8.05
12,4,-7.34
13,4,-7.26
14,4,-7.54
15,4,-6.73
16,4,-6.99
17,4,-6.76
18,4,-6.77
19,4,-6.7
20,4,-6.67
21,4,-5.86
22,4,-6.14
23,4,-5.58
24,4,-5.61
25,4,-5.57
26,4,-4.81
27,4,-4.88
28,4,-4.0
29,4,-3.94
30,4,-3.41
31,4,-2.87
32,4,-2.94
33,4,-2.44
34,4,-2.46
35,4,-1.68
36,4,-1.35
37,4,-0.71
38,4,-0.67
39,4,-0.46
40,4,-0.36
41,4,-0.23
42,4,0.49
43,4,0.08
44,4,0.61
45,4,0.92
46,4,1.12
47,4,1.69
48,4,1.68
49,4,2.23
50,4,1.55
51,4,2.18
52,4,2.46
53,4,3.06
54,4,3.28
55,4,3.49
56,4,4.56
57,4,4.98
58,4,5.38
59,4,4.82
60,4,6.05
61,4,6.4
62,4,6.91
63,4,7.59
64,4,7.26
65,4,9.47
66,4,9.42
67,4,9.59
68,4,10.56
69,4,10.42
70,4,11.51
71,4,12.61
72,4,13.52
73,4,14.27
74,4,14.88
75,4,15.6
76,4,16.4
77,4,17.53
78,4,17.7
79,4,16.66
80,4,16.82
81,4,15.13
82,4,14.4
83,4,13.39
84,4,12.6
85,4,11.85
86,4,10.84
87,4,10.53
88,4,10.34
89,4,9.86
90,4,8.85
91,4,7.79
92,4,7.04
93,4,6.58
94,4,6.61
95,4,5.67
96,4,6.08
97,4,5.22
98,4,5.71
99,4,4.72
0,4,-3.13
1,4,0.37
2,4,-0.72
3,4,0.08
4,4,-0.12
5,4,0.43
6,4,-0.53
7,4,0.76
8,4,0.35
9,4,1.07
10,4,0.88
11,4,1.8
12,4,1.85
13,4,2.1
14,4,3.15
15,4,3.68
16,4,3.66
17,4,3.73
18,4,4.44
19,4,4.24
20,4,5.28
21,4,4.62
22,4,4.8
23,4,6.37
24,4,6.41
25,4,6.56
26,4,7.13
27,4,7.71
28,4,8.2
29,4,9.25
30,4,8.87
31,4,9.78
32,4,10.07
33,4,10.87
34,4,11.97
35,4,12.81
36,4,13.56
37,4,15.31
38,4,15.49
39,4,16.74
40,4,18.4
41,4,19.75
42,4,20.87
43,4,20.84
44,4,19.26
45,4,18.19
46,4,16.89
47,4,15.37
48,4,14.86
49,4,14.07
50,4,12.28
51,4,11.77
52,4,11.21
53,4,10.36
54,4,9.62
55,4,8.93
56,4,9.06
57,4,7.88
58,4,8.02
59,4,7.05
60,4,7.09
61,4,6.2
62,4,5.88
63,4,5.04
64,4,5.42
65,4,5.22
66,4,4.58
67,4,3.95
68,4,3.58
69,4,3.36
70,4,3.4
71,4,2.98
72,4,2.14
73,4,1.17
74,4,0.91
75,4,0.76
76,4,0.12
77,4,0.71
78,4,0.03
79,4,0.26
80,4,0.95
81,4,-0.52
82,4,0.53
83,4,-0.21
84,4,-0.18
85,4,-0.62
86,4,-1.03
87,4,-1.57
88,4,-0.75
89,4,-1.28
90,4,-1.21
91,4,-1.33
92,4,-1.54
93,4,-1.76
94,4,-2.04
95,4,-2.14
96,4,-2.43
97,4,-3.24
98,4,-3.86
99,4,-2.86
0,4,-6.52
1,4,-2.42
2,4,-2.9
3,4,-2.32
4,4,-2.57
5,4,-2.45
6,4,-3.07
7,4,-2.86
8,4,-2.83
9,4,-2.32
10,4,-2.27
11,4,-2.08
12,4,-1.7
13,4,-1.33
14,4,-2.0
15,4,-1.14
16,4,-1.45
17,4,-1.73
18,4,-1.63
19,4,-1.78
20,4,-1.11
21,4,-1.6
22,4,-1.72
23,4,-1.94
24,4,-0.86
25,4,-1.42
26,4,-0.83
27,4,-1.0
28,4,-1.01
29,4,-0.95
30,4,-0.83
31,4,-0.6
32,4,-1.37
33,4,-0.61
34,4,-0.85
35,4,-0.85
36,4,-1.42
37,4,0.6
38,4,-0.26
39,4,-0.59
40,4,-0.66
41,4,-0.32
42,4,0.39
43,4,0.37
44,4,-0.29
45,4,0.06
46,4,-0.1
47,4,0.0
48,4,0.34
49,4,0.39
50,4,0.07
51,4,0.48
52,4,0.9
53,4,0.69
54,4,0.37
55,4,0.72
56,4,1.07
57,4,0.53
58,4,0.78
59,4,0.46
60,4,0.71
61,4,0.59
62,4,0.84
63,4,0.39
64,4,0.82
65,4,1.02
66,4,0.48
67,4,0.94
68,4,0.44
69,4,0.74
70,4,0.51
71,4,-0.16
72,4,0.74
73,4,0.15
74,4,0.56
75,4,0.42
76,4,0.44
77,4,0.43
78,4,1.04
79,4,0.54
80,4,0.54
81,4,0.26
82,4,0.09
83,4,0.34
84,4,0.8
85,4,0.31
86,4,-0.07
87,4,-0.78
88,4,-0.69
89,4,-0.3
90,4,0.01
91,4,-0.81
92,4,-1.3
93,4,-1.6
94,4,-0.9
95,4,-0.68
96,4,-1.16
97,4,-0.67
98,4,-0.66
99,4,-1.3
0,0,-517.67
1,0,-517.73
2,0,-517.57
3,0,-517.66
4,0,-517.54
5,0,-517.88
6,0,-517.87
7,0,-517.61
8,0,-517.88
9,0,-517.54
10,0,-517.51
11,0,-517.55
12,0,35.97
13,0,50.34
14,0,50.87
15,0,51.02
16,0,51.11
17,0,51.64
18,0,51.66
19,0,52.19
20,0,52.65
21,0,53.11
22,0,52.93
23,0,53.66
24,0,54.34
25,0,54.6
26,0,55.35
27,0,55.5
28,0,56.2
29,0,56.43
30,0,56.58
31,0,56.73
32,0,56.56
33,0,56.37
34,0,56.03
35,0,55.64
36,0,54.87
37,0,54.47
38,0,53.49
39,0,53.13
40,0,53.01
41,0,52.51
42,0,52.5
43,0,52.36
44,0,51.84
45,0,51.75
46,0,51.71
47,0,51.42
48,0,51.22
49,0,51.19
50,0,50.81
51,0,50.54
52,0,50.43
53,0,50.56
54,0,50.11
55,0,49.88
56,0,50.1
57,0,49.4
58,0,49.61
59,0,49.22
60,0,45.26
61,0,-517.84
62,0,-517.83
63,0,-517.94
64,0,-517.81
65,0,-517.57
66,0,-517.66
67,0,-517.74
68,0,-517.92
69,0,-517.57
70,0,-517.82
71,0,-517.82
72,0,-517.48
73,0,-517.95
74,0,-517.74
75,0,-517.74
76,0,-517.79
77,0,-517.56
78,0,-517.58
79,0,-517.55
80,0,-517.55
81,0,-517.9
82,0,-517.45
83,0,-517.88
84,0,-517.66
85,0,-517.81
86,0,-517.76
87,0,-517.68
88,0,-517.6
89,0,-517.59
90,0,-517.51
91,0,-517.79
92,0,-517.85
93,0,-517.71
94,0,-517.78
95,0,-517.59
96,0,-517.54
97,0,-517.89
98,0,-517.48
99,0,-517.8
0,5,11.65
1,5,7.2
2,5,3.79
3,5,5.2
4,5,4.37
5,5,11.66
6,5,1.59
7,5,4.47
8,5,3.38
9,5,9.03
10,5,7.34
11,5,0.05
12,5,3.06
13,5,-0.66
14,5,7.73
15,5,1.35
16,5,-0.8
17,5,-1.12
18,5,1.19
19,5,4.08
20,5,-2.38
21,5,-1.79
22,5,-2.9
23,5,5.92
24,5,4.58
25,5,-2.11
26,5,2.64
27,5,-0.25
28,5,11.27
29,5,3.98
30,5,3.57
31,5,5.48
32,5,8.77
33,5,12.39
34,5,2.82
35,5,7.08
36,5,6.08
37,5,13.31
38,5,10.73
39,5,4.75
40,5,8.37
41,5,4.49
42,5,15.08
43,5,7.21
44,5,7.03
45,5,7.54
46,5,11.43
47,5,13.29
48,5,3.86
49,5,7.8
50,5,6.06
51,5,13.3
52,5,10.01
53,5,4.32
54,5,7.26
55,5,3.26
56,5,13.8
57,5,4.83
58,5,4.7
59,5,4.64
60,5,8.45
61,5,9.48
62,5,-1.3
63,5,1.98
64,5,-0.26
65,5,7.42
66,5,2.78
67,5,-3.03
68,5,-2.05
69,5,-5.9
70,5,5.25
71,5,-1.35
72,5,-0.88
73,5,-1.36
74,5,4.34
75,5,5.73
76,5,-0.86
77,5,2.88
78,5,1.14
79,5,9.73
80,5,5.35
81,5,1.61
82,5,5.09
83,5,1.05
84,5,11.89
85,5,3.43
86,5,4.56
87,5,4.94
88,5,8.93
89,5,10.51
90,5,1.64
91,5,4.94
92,5,2.66
93,5,10.56
94,5,5.92
95,5,0.99
96,5,3.73
97,5,-0.77
98,5,9.8
99,5,0.35
