frame,class,snr_a_db
0,4,-516.94
1,4,-516.83
2,4,-516.75
3,4,-517.18
4,4,-517.0
5,4,-516.73
6,4,-516.93
7,4,-516.97
8,4,-517.03
9,4,-516.94
10,4,-516.79
11,4,-516.68
12,4,-516.97
13,4,-517.28
14,4,-516.85
15,4,-517.1
16,4,-516.88
17,4,-516.72
18,4,-516.84
19,4,-517.1
20,4,-516.99
21,4,-516.68
22,4,-516.77
23,4,-8.42
24,4,-3.75
25,4,-2.54
26,4,-3.03
27,4,-2.16
28,4,-2.63
29,4,-2.41
30,4,-2.44
31,4,-2.02
32,4,-2.11
33,4,-1.91
34,4,-1.61
35,4,-0.55
36,4,-1.21
37,4,0.35
38,4,0.82
39,4,1.62
40,4,1.39
41,4,1.9
42,4,1.04
43,4,2.73
44,4,3.62
45,4,4.6
46,4,5.69
47,4,5.04
48,4,6.68
49,4,7.47
50,4,8.57
51,4,9.62
52,4,9.91
53,4,10.29
54,4,9.21
55,4,8.41
56,4,7.89
57,4,5.96
58,4,5.28
59,4,4.44
60,4,3.16
61,4,2.29
62,4,2.39
63,4,1.13
64,4,0.17
65,4,-0.78
66,4,-1.82
67,4,-2.67
68,4,-2.11
69,4,-2.07
70,4,-4.11
71,4,-3.69
72,4,-4.65
73,4,-5.37
74,4,-5.04
75,4,-6.04
76,4,-7.08
77,4,-6.7
78,4,-7.52
79,4,-8.98
80,4,-9.25
81,4,-9.77
82,4,-10.36
83,4,-10.61
84,4,-11.02
85,4,-11.29
86,4,-12.0
87,4,-12.3
88,4,-12.49
89,4,-12.66
90,4,-12.93
91,4,-13.32
92,4,-12.97
93,4,-12.87
94,4,-12.61
95,4,-13.77
96,4,-13.24
97,4,-14.4
98,4,-13.77
99,4,-13.37
