frame,class,snr_a_db
0,0,-515.08
1,0,15.6
2,0,26.08
3,0,26.22
4,0,26.12
5,0,26.21
6,0,26.58
7,0,26.55
8,0,27.1
9,0,26.87
10,0,27.11
11,0,26.63
12,0,27.18
13,0,27.47
14,0,27.11
15,0,27.17
16,0,27.68
17,0,27.86
18,0,27.69
19,0,27.88
20,0,28.14
21,0,28.34
22,0,28.39
23,0,28.54
24,0,28.75
25,0,28.59
26,0,28.91
27,0,28.82
28,0,28.96
29,0,29.09
30,0,29.13
31,0,29.92
32,0,29.8
33,0,29.73
34,0,29.83
35,0,30.51
36,0,30.01
37,0,29.81
38,0,30.24
39,0,30.5
40,0,30.56
41,0,30.78
42,0,31.17
43,0,31.31
44,0,31.42
45,0,31.78
46,0,32.06
47,0,32.01
48,0,32.65
49,0,32.72
50,0,32.99
51,0,33.43
52,0,33.8
53,0,34.18
54,0,34.48
55,0,34.82
56,0,35.28
57,0,36.02
58,0,36.56
59,0,37.69
60,0,38.57
61,0,39.23
62,0,39.46
63,0,39.69
64,0,39.65
65,0,37.37
66,0,37.06
67,0,36.79
68,0,36.26
69,0,35.88
70,0,35.47
71,0,35.61
72,0,35.15
73,0,34.38
74,0,33.65
75,0,33.65
76,0,33.46
77,0,32.88
78,0,32.69
79,0,32.17
80,0,32.17
81,0,31.85
82,0,31.82
83,0,31.59
84,0,31.07
85,0,30.76
86,0,30.89
87,0,30.65
88,0,30.56
89,0,30.65
90,0,30.51
91,0,30.47
92,0,30.31
93,0,30.16
94,0,29.85
95,0,29.46
96,0,29.36
97,0,29.54
98,0,29.12
99,0,28.82
