frame,class,snr_a_db
0,4,-21.98
1,4,-7.08
2,4,-6.71
3,4,-6.62
4,4,-6.86
5,4,-7.17
6,4,-6.21
7,4,-5.78
8,4,-6.22
9,4,-5.78
10,4,-5.2
11,4,-4.54
12,4,-4.49
13,4,-4.03
14,4,-3.57
15,4,-3.63
16,4,-3.27
17,4,-1.59
18,4,-1.78
19,4,-1.5
20,4,-1.56
21,4,-1.38
22,4,-1.24
23,4,0.13
24,4,-0.34
25,4,0.38
26,4,0.95
27,4,0.23
28,4,1.63
29,4,0.39
30,4,1.33
31,4,1.53
32,4,1.42
33,4,2.22
34,4,2.82
35,4,3.03
36,4,3.64
37,4,4.9
38,4,4.8
39,4,5.65
40,4,6.24
41,4,5.43
42,4,7.01
43,4,7.73
44,4,8.37
45,4,9.01
46,4,10.1
47,4,9.83
48,4,11.45
49,4,12.84
50,4,12.8
51,4,14.82
52,4,15.81
53,4,17.66
54,4,18.41
55,4,19.71
56,4,20.05
57,4,18.7
58,4,17.84
59,4,16.24
60,4,15.12
61,4,13.56
62,4,12.51
63,4,11.81
64,4,9.81
65,4,9.72
66,4,8.78
67,4,8.88
68,4,7.4
69,4,7.19
70,4,6.76
71,4,5.78
72,4,5.32
73,4,4.81
74,4,5.14
75,4,4.71
76,4,3.8
77,4,2.68
78,4,2.57
79,4,2.06
80,4,2.06
81,4,1.17
82,4,1.4
83,4,1.7
84,4,0.41
85,4,0.34
86,4,-0.24
87,4,0.11
88,4,0.16
89,4,-0.12
90,4,-1.08
91,4,-1.61
92,4,-1.87
93,4,-1.48
94,4,-2.24
95,4,-2.88
96,4,-3.79
97,4,-3.35
98,4,-4.34
99,4,-4.95
0,4,-379.62
1,4,-7.83
2,4,-6.83
3,4,-7.35
4,4,-6.66
5,4,-6.44
6,4,-7.29
7,4,-6.28
8,4,-7.02
9,4,-6.59
10,4,-5.21
11,4,-5.84
12,4,-4.89
13,4,-4.48
14,4,-5.11
15,4,-4.18
16,4,-3.42
17,4,-3.36
18,4,-3.36
19,4,-2.83
20,4,-2.49
21,4,-1.82
22,4,-1.32
23,4,-1.61
24,4,-0.64
25,4,0.27
26,4,0.49
27,4,0.06
28,4,1.05
29,4,0.91
30,4,0.84
31,4,1.84
32,4,2.49
33,4,2.26
34,4,1.5
35,4,2.63
36,4,2.84
37,4,3.67
38,4,3.86
39,4,5.03
40,4,4.83
41,4,5.64
42,4,6.84
43,4,7.06
44,4,7.97
45,4,8.87
46,4,8.7
47,4,8.85
48,4,10.18
49,4,11.4
50,4,11.25
51,4,12.59
52,4,13.77
53,4,14.49
54,4,15.6
55,4,16.58
56,4,18.01
57,4,17.36
58,4,18.08
59,4,17.41
60,4,16.1
61,4,14.06
62,4,14.12
63,4,13.08
64,4,11.7
65,4,11.5
66,4,10.11
67,4,10.44
68,4,9.64
69,4,8.58
70,4,7.54
71,4,8.03
72,4,7.82
73,4,5.74
74,4,6.15
75,4,5.2
76,4,4.81
77,4,3.61
78,4,3.18
79,4,3.27
80,4,2.41
81,4,2.89
82,4,3.05
83,4,1.8
84,4,1.51
85,4,1.61
86,4,0.87
87,4,0.69
88,4,0.69
89,4,0.66
90,4,-0.33
91,4,-0.6
92,4,-1.62
93,4,-1.77
94,4,-2.14
95,4,-1.93
96,4,-2.21
97,4,-3.09
98,4,-3.97
99,4,-4.12
