frame,class,snr_a_db
0,0,-516.07
1,0,28.45
2,0,43.42
3,0,43.17
4,0,43.68
5,0,43.95
6,0,43.81
7,0,44.68
8,0,44.5
9,0,45.01
10,0,45.08
11,0,45.04
12,0,45.17
13,0,45.66
14,0,45.47
15,0,45.59
16,0,45.7
17,0,45.92
18,0,46.01
19,0,45.52
20,0,46.06
21,0,45.84
22,0,46.25
23,0,46.38
24,0,46.21
25,0,46.4
26,0,46.6
27,0,46.46
28,0,46.84
29,0,46.9
30,0,46.85
31,0,47.13
32,0,47.23
33,0,47.21
34,0,47.94
35,0,47.21
36,0,47.41
37,0,47.45
38,0,47.62
39,0,47.54
40,0,48.27
41,0,48.14
42,0,47.9
43,0,47.84
44,0,48.08
45,0,48.33
46,0,48.35
47,0,48.68
48,0,49.12
49,0,49.24
50,0,49.35
51,0,49.89
52,0,49.77
53,0,50.22
54,0,50.31
55,0,50.48
56,0,50.87
57,0,51.01
58,0,51.44
59,0,51.69
60,0,52.18
61,0,52.66
62,0,52.58
63,0,53.09
64,0,53.37
65,0,53.98
66,0,53.94
67,0,54.09
68,0,54.58
69,0,54.29
70,0,54.11
71,0,53.83
72,0,54.15
73,0,53.61
74,0,53.88
75,0,53.56
76,0,53.06
77,0,53.24
78,0,52.78
79,0,52.41
80,0,52.01
81,0,51.81
82,0,51.52
83,0,51.5
84,0,51.33
85,0,51.11
86,0,51.18
87,0,50.99
88,0,50.74
89,0,50.83
90,0,50.74
91,0,50.53
92,0,50.36
93,0,49.89
94,0,49.83
95,0,49.29
96,0,49.96
97,0,49.18
98,0,49.14
99,0,49.23
