frame,class,snr_a_db
0,5,20.72
1,5,17.6
2,5,14.93
3,5,17.43
4,5,13.9
5,5,25.9
6,5,17.15
7,5,20.41
8,5,20.76
9,5,24.7
10,5,27.75
11,5,20.34
12,5,23.65
13,5,21.65
14,5,28.9
15,5,27.48
16,5,22.29
17,5,24.46
18,5,20.99
19,5,30.16
20,5,24.04
21,5,22.48
22,5,22.26
23,5,18.91
24,5,27.39
25,5,18.91
26,5,18.49
27,5,16.44
28,5,22.36
29,5,22.75
30,5,17.85
31,5,22.49
32,5,21.19
33,5,30.47
34,5,27.46
35,5,25.14
36,5,27.73
37,5,23.4
38,5,33.62
39,5,27.19
40,5,25.36
41,5,24.65
42,5,25.57
43,5,30.18
44,5,23.36
45,5,24.51
46,5,23.06
47,5,28.91
48,5,28.36
49,5,23.24
50,5,24.82
51,5,21.97
52,5,30.09
53,5,26.81
54,5,23.58
55,5,23.77
56,5,20.61
57,5,31.08
58,5,24.54
59,5,23.98
60,5,23.6
61,5,26.16
62,5,30.03
63,5,23.14
64,5,24.4
65,5,22.96
66,5,29.03
67,5,28.31
68,5,23.21
69,5,24.45
70,5,21.51
71,5,30.26
72,5,26.19
73,5,23.36
74,5,24.21
75,5,20.23
76,5,31.13
77,5,24.27
78,5,24.24
79,5,23.83
80,5,26.76
81,5,29.89
82,5,23.23
83,5,24.3
84,5,22.8
85,5,29.37
86,5,28.29
87,5,23.29
88,5,24.56
89,5,21.73
90,5,30.73
91,5,25.98
92,5,23.79
93,5,24.32
94,5,19.83
95,5,31.08
96,5,24.1
97,5,24.06
98,5,23.82
99,5,26.82
0,4,3.88
1,4,14.05
2,4,14.16
3,4,14.25
4,4,14.35
5,4,14.81
6,4,14.43
7,4,14.78
8,4,14.69
9,4,15.35
10,4,15.23
11,4,15.03
12,4,15.12
13,4,14.98
14,4,16.0
15,4,15.97
16,4,15.77
17,4,16.16
18,4,16.78
19,4,16.86
20,4,16.9
21,4,17.48
22,4,16.46
23,4,17.71
24,4,18.08
25,4,17.37
26,4,18.57
27,4,18.46
28,4,18.89
29,4,18.58
30,4,19.85
31,4,19.59
32,4,19.63
33,4,19.99
34,4,19.67
35,4,20.61
36,4,21.03
37,4,21.19
38,4,21.03
39,4,21.87
40,4,21.64
41,4,22.12
42,4,22.11
43,4,22.49
44,4,23.33
45,4,24.08
46,4,23.32
47,4,23.45
48,4,23.72
49,4,23.91
50,4,24.54
51,4,24.8
52,4,25.28
53,4,26.07
54,4,27.04
55,4,26.59
56,4,26.77
57,4,27.81
58,4,28.92
59,4,29.12
60,4,29.81
61,4,30.08
62,4,30.53
63,4,31.66
64,4,32.65
65,4,33.77
66,4,33.36
67,4,34.51
68,4,35.43
69,4,35.49
70,4,36.23
71,4,36.46
72,4,36.42
73,4,35.95
74,4,35.08
75,4,34.67
76,4,33.68
77,4,33.63
78,4,33.01
79,4,31.64
80,4,31.99
81,4,30.99
82,4,30.55
83,4,28.64
84,4,29.42
85,4,28.89
86,4,28.71
87,4,27.32
88,4,27.47
89,4,26.66
90,4,25.81
91,4,24.48
92,4,24.51
93,4,24.58
94,4,23.46
95,4,24.31
96,4,23.69
97,4,23.33
98,4,23.69
99,4,22.68
