frame,class,snr_a_db
0,0,-503.07
1,0,-503.08
2,0,-503.26
3,0,-503.24
4,0,43.67
5,0,45.18
6,0,45.21
7,0,45.68
8,0,46.1
9,0,46.5
10,0,47.39
11,0,47.73
12,0,48.04
13,0,48.64
14,0,49.08
15,0,49.0
16,0,49.56
17,0,49.7
18,0,49.91
19,0,50.45
20,0,50.33
21,0,50.92
22,0,50.26
23,0,50.43
24,0,50.75
25,0,50.91
26,0,50.82
27,0,50.66
28,0,50.31
29,0,50.49
30,0,51.01
31,0,51.04
32,0,50.94
33,0,51.43
34,0,52.05
35,0,52.5
36,0,52.97
37,0,53.43
38,0,53.76
39,0,55.01
40,0,55.42
41,0,55.87
42,0,55.91
43,0,56.54
44,0,56.97
45,0,56.88
46,0,57.03
47,0,57.13
48,0,57.88
49,0,58.42
50,0,58.63
51,0,59.63
52,0,60.2
53,0,61.39
54,0,62.37
55,0,63.54
56,0,64.04
57,0,64.76
58,0,65.21
59,0,64.96
60,0,63.76
61,0,61.83
62,0,60.49
63,0,60.0
64,0,59.54
65,0,59.09
66,0,58.48
67,0,58.22
68,0,58.17
69,0,57.95
70,0,57.87
71,0,56.76
72,0,57.04
73,0,56.83
74,0,56.43
75,0,56.29
76,0,56.39
77,0,55.83
78,0,55.55
79,0,55.29
80,0,54.84
81,0,54.63
82,0,54.25
83,0,53.63
84,0,53.0
85,0,53.31
86,0,52.76
87,0,51.5
88,0,51.0
89,0,50.41
90,0,50.39
91,0,49.78
92,0,49.33
93,0,48.68
94,0,48.67
95,0,48.01
96,0,48.82
97,0,48.25
98,0,48.8
99,0,48.66
