frame,class,snr_a_db
0,4,-496.9
1,4,10.04
2,4,11.72
3,4,11.19
4,4,11.79
5,4,11.76
6,4,11.59
7,4,11.47
8,4,12.05
9,4,11.71
10,4,11.95
11,4,12.96
12,4,11.99
13,4,12.31
14,4,12.56
15,4,12.23
16,4,12.17
17,4,12.8
18,4,12.18
19,4,12.95
20,4,12.76
21,4,13.31
22,4,12.82
23,4,12.97
24,4,13.46
25,4,13.68
26,4,14.58
27,4,13.58
28,4,14.36
29,4,14.37
30,4,15.02
31,4,14.47
32,4,14.52
33,4,14.63
34,4,15.72
35,4,15.84
36,4,16.38
37,4,16.26
38,4,16.67
39,4,16.99
40,4,16.93
41,4,16.6
42,4,17.6
43,4,18.49
44,4,18.05
45,4,19.17
46,4,18.32
47,4,18.89
48,4,18.78
49,4,19.26
50,4,18.54
51,4,19.73
52,4,19.93
53,4,20.13
54,4,20.55
55,4,20.27
56,4,20.83
57,4,21.13
58,4,20.4
59,4,20.25
60,4,21.01
61,4,21.3
62,4,21.21
63,4,21.33
64,4,21.36
65,4,21.33
66,4,21.46
67,4,21.82
68,4,21.4
69,4,21.51
70,4,21.76
71,4,21.79
72,4,22.0
73,4,21.93
74,4,21.92
75,4,22.12
76,4,21.99
77,4,22.06
78,4,21.27
79,4,22.16
80,4,21.87
81,4,22.35
82,4,22.92
83,4,22.66
84,4,21.89
85,4,22.37
86,4,22.14
87,4,22.16
88,4,22.34
89,4,21.92
90,4,21.42
91,4,21.7
92,4,21.62
93,4,20.25
94,4,22.03
95,4,21.72
96,4,21.25
97,4,21.31
98,4,21.26
99,4,22.09
0,4,-0.31
1,4,7.62
2,4,8.11
3,4,9.59
4,4,9.19
5,4,8.96
6,4,9.78
7,4,9.52
8,4,10.19
9,4,10.59
10,4,10.65
11,4,10.97
12,4,10.86
13,4,10.85
14,4,11.84
15,4,11.89
16,4,12.53
17,4,13.06
18,4,12.17
19,4,13.35
20,4,14.04
21,4,13.57
22,4,14.04
23,4,14.52
24,4,14.86
25,4,16.14
26,4,15.92
27,4,15.95
28,4,16.46
29,4,16.3
30,4,16.74
31,4,16.66
32,4,17.75
33,4,17.14
34,4,17.83
35,4,18.01
36,4,18.19
37,4,18.08
38,4,19.06
39,4,19.0
40,4,19.66
41,4,19.58
42,4,20.46
43,4,20.57
44,4,21.44
45,4,22.38
46,4,22.64
47,4,22.47
48,4,22.48
49,4,23.31
50,4,24.98
51,4,24.7
52,4,25.71
53,4,26.32
54,4,26.65
55,4,27.46
56,4,27.22
57,4,29.01
58,4,29.7
59,4,29.45
60,4,30.43
61,4,30.29
62,4,30.43
63,4,30.2
64,4,30.19
65,4,29.71
66,4,29.06
67,4,28.59
68,4,28.09
69,4,26.97
70,4,26.65
71,4,26.58
72,4,25.91
73,4,25.52
74,4,24.61
75,4,23.45
76,4,23.29
77,4,22.2
78,4,21.67
79,4,22.34
80,4,21.7
81,4,21.56
82,4,20.65
83,4,20.66
84,4,19.58
85,4,19.16
86,4,18.53
87,4,18.05
88,4,17.99
89,4,17.56
90,4,17.39
91,4,16.77
92,4,17.77
93,4,17.04
94,4,16.88
95,4,16.42
96,4,16.54
97,4,15.57
98,4,16.06
99,4,15.72
0,4,15.78
1,4,18.83
2,4,18.98
3,4,19.6
4,4,19.96
5,4,20.85
6,4,20.11
7,4,20.29
8,4,20.96
9,4,21.89
10,4,21.54
11,4,21.52
12,4,21.76
13,4,21.78
14,4,21.82
15,4,22.33
16,4,23.45
17,4,23.91
18,4,23.58
19,4,24.49
20,4,24.71
21,4,24.88
22,4,24.86
23,4,25.38
24,4,26.25
25,4,26.98
26,4,27.47
27,4,26.96
28,4,27.87
29,4,28.84
30,4,29.65
31,4,30.46
32,4,31.04
33,4,30.55
34,4,31.71
35,4,32.53
36,4,33.73
37,4,34.3
38,4,35.51
39,4,35.89
40,4,36.18
41,4,36.95
42,4,36.27
43,4,36.22
44,4,34.94
45,4,35.23
46,4,34.05
47,4,32.86
48,4,32.06
49,4,31.58
50,4,31.35
51,4,30.64
52,4,29.59
53,4,29.08
54,4,29.0
55,4,28.36
56,4,28.03
57,4,26.95
58,4,27.1
59,4,25.86
60,4,25.74
61,4,25.45
62,4,25.21
63,4,24.82
64,4,24.39
65,4,22.97
66,4,22.66
67,4,22.87
68,4,22.2
69,4,21.68
70,4,21.67
71,4,21.57
72,4,21.62
73,4,21.56
74,4,21.31
75,4,20.94
76,4,20.99
77,4,19.94
78,4,20.17
79,4,20.0
80,4,18.95
81,4,19.16
82,4,20.04
83,4,19.34
84,4,19.03
85,4,18.23
86,4,18.42
87,4,17.29
88,4,17.89
89,4,17.78
90,4,17.24
91,4,15.94
92,4,16.64
93,4,15.65
94,4,15.72
95,4,14.93
96,4,14.74
97,4,14.51
98,4,14.71
99,4,14.29
