frame,class,snr_a_db
0,0,-495.72
1,0,-495.6
2,0,54.21
3,0,59.75
4,0,60.31
5,0,60.98
6,0,61.21
7,0,61.59
8,0,61.86
9,0,62.47
10,0,62.64
11,0,63.17
12,0,63.09
13,0,63.59
14,0,63.54
15,0,63.77
16,0,64.01
17,0,63.77
18,0,64.12
19,0,64.27
20,0,63.84
21,0,63.73
22,0,63.81
23,0,63.84
24,0,63.83
25,0,63.55
26,0,63.07
27,0,63.66
28,0,63.82
29,0,63.57
30,0,63.99
31,0,64.57
32,0,64.86
33,0,65.17
34,0,65.73
35,0,65.75
36,0,65.58
37,0,66.26
38,0,66.16
39,0,66.42
40,0,66.73
41,0,66.82
42,0,66.85
43,0,67.01
44,0,67.4
45,0,67.23
46,0,67.3
47,0,67.62
48,0,67.81
49,0,67.66
50,0,68.02
51,0,67.79
52,0,68.0
53,0,68.15
54,0,68.41
55,0,68.41
56,0,68.52
57,0,69.08
58,0,69.41
59,0,69.93
60,0,70.94
61,0,71.64
62,0,72.37
63,0,72.86
64,0,74.04
65,0,74.58
66,0,76.23
67,0,78.11
68,0,81.18
69,0,83.83
70,0,84.85
71,0,84.46
72,0,82.8
73,0,83.54
74,0,84.98
75,0,85.2
76,0,85.05
77,0,86.8
78,0,83.68
79,0,80.28
80,0,78.86
81,0,77.46
82,0,76.23
83,0,75.47
84,0,74.6
85,0,74.02
86,0,73.44
87,0,73.21
88,0,72.99
89,0,72.41
90,0,71.76
91,0,71.43
92,0,70.94
93,0,70.73
94,0,70.1
95,0,69.92
96,0,69.55
97,0,69.35
98,0,68.76
99,0,68.6
