frame,class,snr_a_db
0,4,-494.93
1,4,-19.42
2,4,-16.42
3,4,-15.96
4,4,-16.48
5,4,-15.87
6,4,-16.42
7,4,-16.05
8,4,-15.58
9,4,-16.21
10,4,-15.79
11,4,-15.76
12,4,-15.6
13,4,-15.92
14,4,-15.44
15,4,-14.47
16,4,-15.13
17,4,-15.3
18,4,-15.27
19,4,-14.65
20,4,-15.24
21,4,-14.76
22,4,-14.62
23,4,-14.49
24,4,-13.77
25,4,-13.8
26,4,-13.13
27,4,-12.73
28,4,-13.06
29,4,-12.37
30,4,-11.85
31,4,-11.9
32,4,-11.4
33,4,-11.12
34,4,-10.37
35,4,-9.44
36,4,-9.56
37,4,-8.47
38,4,-8.42
39,4,-8.12
40,4,-8.17
41,4,-8.42
42,4,-7.1
43,4,-6.42
44,4,-6.42
45,4,-5.95
46,4,-5.1
47,4,-5.84
48,4,-4.6
49,4,-5.41
50,4,-4.42
51,4,-4.56
52,4,-3.58
53,4,-2.45
54,4,-2.35
55,4,-1.28
56,4,-1.11
57,4,-0.77
58,4,0.76
59,4,1.09
60,4,1.49
61,4,2.79
62,4,4.29
63,4,5.35
64,4,6.47
65,4,7.33
66,4,9.53
67,4,12.01
68,4,14.6
69,4,16.14
70,4,14.42
71,4,11.91
72,4,10.36
73,4,8.71
74,4,7.06
75,4,5.43
76,4,3.86
77,4,3.32
78,4,2.76
79,4,1.13
80,4,0.77
81,4,-0.08
82,4,-0.74
83,4,-1.02
84,4,-1.68
85,4,-2.15
86,4,-3.57
87,4,-5.07
88,4,-5.15
89,4,-3.75
90,4,-4.85
91,4,-5.02
92,4,-5.24
93,4,-6.16
94,4,-6.32
95,4,-6.35
96,4,-6.97
97,4,-6.92
98,4,-7.58
99,4,-8.67
