frame,class,snr_a_db
0,0,-514.21
1,0,-514.75
2,0,24.58
3,0,26.86
4,0,27.0
5,0,27.16
6,0,27.07
7,0,27.06
8,0,27.33
9,0,27.3
10,0,27.32
11,0,27.27
12,0,27.58
13,0,27.56
14,0,27.64
15,0,27.42
16,0,27.55
17,0,27.85
18,0,27.84
19,0,27.69
20,0,28.16
21,0,28.32
22,0,28.43
23,0,28.61
24,0,28.29
25,0,28.62
26,0,27.97
27,0,28.44
28,0,28.63
29,0,28.85
30,0,28.77
31,0,29.04
32,0,29.1
33,0,29.38
34,0,29.47
35,0,29.58
36,0,29.41
37,0,29.39
38,0,29.31
39,0,29.69
40,0,29.66
41,0,29.58
42,0,29.43
43,0,30.03
44,0,30.12
45,0,30.27
46,0,30.41
47,0,30.42
48,0,30.65
49,0,30.43
50,0,30.26
51,0,30.65
52,0,30.92
53,0,30.57
54,0,31.14
55,0,31.55
56,0,31.6
57,0,31.63
58,0,32.34
59,0,32.24
60,0,32.3
61,0,32.4
62,0,32.5
63,0,32.92
64,0,33.12
65,0,33.73
66,0,33.93
67,0,34.27
68,0,34.58
69,0,34.91
70,0,35.81
71,0,35.87
72,0,36.13
73,0,38.01
74,0,39.67
75,0,41.22
76,0,42.55
77,0,44.04
78,0,44.84
79,0,43.44
80,0,42.6
81,0,43.18
82,0,44.83
83,0,45.26
84,0,45.47
85,0,45.7
86,0,45.32
87,0,45.6
88,0,46.2
89,0,46.14
90,0,45.95
91,0,44.45
92,0,41.01
93,0,39.76
94,0,39.37
95,0,38.35
96,0,38.04
97,0,37.57
98,0,38.25
99,0,37.43
