frame,class,snr_a_db
0,4,-87.17
1,4,-5.9
2,4,-6.14
3,4,-5.84
4,4,-5.77
5,4,-5.78
6,4,-5.25
7,4,-4.9
8,4,-5.62
9,4,-4.41
10,4,-4.26
11,4,-4.19
12,4,-3.54
13,4,-4.27
14,4,-2.83
15,4,-2.55
16,4,-2.48
17,4,-2.83
18,4,-2.27
19,4,-2.24
20,4,-1.71
21,4,-1.32
22,4,-0.67
23,4,-1.28
24,4,-0.53
25,4,-0.3
26,4,0.18
27,4,0.3
28,4,1.19
29,4,1.19
30,4,1.67
31,4,1.45
32,4,1.22
33,4,1.56
34,4,2.08
35,4,2.31
36,4,3.25
37,4,3.31
38,4,3.0
39,4,2.11
40,4,3.05
41,4,3.73
42,4,3.32
43,4,3.87
44,4,4.31
45,4,4.53
46,4,4.48
47,4,4.63
48,4,4.63
49,4,5.32
50,4,6.65
51,4,6.43
52,4,7.19
53,4,7.07
54,4,7.89
55,4,7.73
56,4,8.21
57,4,8.62
58,4,8.5
59,4,8.83
60,4,9.66
61,4,10.59
62,4,10.91
63,4,10.19
64,4,10.89
65,4,10.33
66,4,10.7
67,4,11.27
68,4,11.18
69,4,10.88
70,4,10.94
71,4,10.27
72,4,11.32
73,4,11.01
74,4,11.2
75,4,10.98
76,4,10.08
77,4,9.34
78,4,10.34
79,4,8.88
80,4,8.81
81,4,8.55
82,4,8.09
83,4,8.14
84,4,7.63
85,4,8.26
86,4,7.52
87,4,7.0
88,4,6.22
89,4,6.5
90,4,5.73
91,4,5.49
92,4,5.17
93,4,4.41
94,4,3.82
95,4,3.8
96,4,3.79
97,4,3.65
98,4,2.33
99,4,2.73
