frame,class,snr_a_db
0,0,-498.25
1,0,-498.03
2,0,36.44
3,0,41.37
4,0,41.55
5,0,41.84
6,0,41.88
7,0,41.97
8,0,42.29
9,0,42.44
10,0,42.93
11,0,43.32
12,0,43.54
13,0,43.64
14,0,44.01
15,0,43.98
16,0,44.65
17,0,45.02
18,0,44.5
19,0,44.77
20,0,45.24
21,0,45.79
22,0,45.81
23,0,46.0
24,0,46.19
25,0,46.63
26,0,46.67
27,0,47.14
28,0,46.75
29,0,47.03
30,0,47.49
31,0,47.52
32,0,47.88
33,0,47.64
34,0,47.65
35,0,47.82
36,0,48.1
37,0,48.36
38,0,48.11
39,0,48.91
40,0,48.63
41,0,48.92
42,0,49.18
43,0,49.17
44,0,49.5
45,0,49.5
46,0,49.7
47,0,49.73
48,0,49.95
49,0,50.44
50,0,50.44
51,0,50.87
52,0,51.33
53,0,51.77
54,0,52.01
55,0,52.42
56,0,52.8
57,0,53.65
58,0,53.84
59,0,54.87
60,0,55.26
61,0,56.11
62,0,56.87
63,0,58.06
64,0,58.61
65,0,59.64
66,0,60.56
67,0,61.19
68,0,60.96
69,0,60.58
70,0,59.96
71,0,59.18
72,0,58.27
73,0,57.28
74,0,56.55
75,0,55.25
76,0,54.25
77,0,53.23
78,0,52.56
79,0,52.17
80,0,51.71
81,0,51.59
82,0,51.48
83,0,50.87
84,0,50.86
85,0,50.27
86,0,50.4
87,0,50.0
88,0,50.05
89,0,50.02
90,0,49.5
91,0,49.43
92,0,49.21
93,0,49.26
94,0,49.1
95,0,48.5
96,0,48.63
97,0,48.57
98,0,48.3
99,0,48.49
