frame,class,snr_a_db
0,0,-518.17
1,0,-518.31
2,0,-225.41
3,0,37.01
4,0,37.84
5,0,38.37
6,0,38.92
7,0,39.15
8,0,39.56
9,0,39.94
10,0,40.55
11,0,40.77
12,0,40.91
13,0,41.07
14,0,41.33
15,0,41.53
16,0,41.91
17,0,42.2
18,0,42.17
19,0,41.77
20,0,41.94
21,0,42.28
22,0,41.78
23,0,42.11
24,0,41.82
25,0,41.58
26,0,40.89
27,0,41.2
28,0,41.51
29,0,41.44
30,0,41.55
31,0,41.83
32,0,42.15
33,0,42.87
34,0,42.94
35,0,43.38
36,0,44.01
37,0,44.33
38,0,44.47
39,0,44.83
40,0,44.78
41,0,45.02
42,0,45.13
43,0,45.51
44,0,45.54
45,0,45.81
46,0,45.92
47,0,46.12
48,0,45.64
49,0,45.98
50,0,46.41
51,0,45.91
52,0,46.24
53,0,46.16
54,0,46.31
55,0,46.48
56,0,46.3
57,0,47.32
58,0,47.19
59,0,47.48
60,0,47.93
61,0,48.26
62,0,48.29
63,0,48.91
64,0,49.0
65,0,49.32
66,0,49.74
67,0,50.14
68,0,50.36
69,0,50.87
70,0,50.96
71,0,52.14
72,0,52.17
73,0,52.14
74,0,51.96
75,0,52.49
76,0,52.86
77,0,51.99
78,0,51.2
79,0,51.12
80,0,50.32
81,0,50.55
82,0,49.81
83,0,49.19
84,0,49.37
85,0,49.37
86,0,49.19
87,0,49.1
88,0,49.05
89,0,48.8
90,0,48.92
91,0,49.04
92,0,48.65
93,0,48.3
94,0,48.27
95,0,48.19
96,0,47.75
97,0,47.51
98,0,47.47
99,0,47.52
