frame,class,snr_a_db
0,4,-510.01
1,4,-8.92
2,4,-6.43
3,4,-6.5
4,4,-6.11
5,4,-6.51
6,4,-6.1
7,4,-5.74
8,4,-6.41
9,4,-5.84
10,4,-6.21
11,4,-6.01
12,4,-5.96
13,4,-5.13
14,4,-5.11
15,4,-6.2
16,4,-5.83
17,4,-5.56
18,4,-5.3
19,4,-5.02
20,4,-4.99
21,4,-4.95
22,4,-5.24
23,4,-4.68
24,4,-4.58
25,4,-4.83
26,4,-3.76
27,4,-3.8
28,4,-3.66
29,4,-4.22
30,4,-3.11
31,4,-3.2
32,4,-2.96
33,4,-2.63
34,4,-2.17
35,4,-2.27
36,4,-1.24
37,4,-1.3
38,4,-0.92
39,4,-0.98
40,4,-0.7
41,4,-0.7
42,4,0.5
43,4,1.28
44,4,0.97
45,4,1.48
46,4,1.94
47,4,2.21
48,4,2.14
49,4,2.75
50,4,2.65
51,4,2.72
52,4,3.77
53,4,3.89
54,4,4.39
55,4,4.43
56,4,4.16
57,4,4.49
58,4,4.62
59,4,5.12
60,4,3.97
61,4,5.17
62,4,5.98
63,4,6.4
64,4,7.07
65,4,7.39
66,4,8.01
67,4,8.68
68,4,8.15
69,4,9.33
70,4,9.43
71,4,9.99
72,4,9.81
73,4,11.33
74,4,11.1
75,4,10.8
76,4,11.7
77,4,12.07
78,4,12.35
79,4,12.34
80,4,12.27
81,4,12.4
82,4,12.69
83,4,12.84
84,4,11.99
85,4,12.08
86,4,12.37
87,4,11.4
88,4,11.56
89,4,11.12
90,4,10.72
91,4,9.79
92,4,9.4
93,4,9.65
94,4,9.15
95,4,8.47
96,4,9.19
97,4,8.0
98,4,7.87
99,4,6.81
