frame,class,snr_a_db
0,4,-512.33
1,4,-7.24
2,4,-5.79
3,4,-5.52
4,4,-6.07
5,4,-5.82
6,4,-5.75
7,4,-4.85
8,4,-5.38
9,4,-5.89
10,4,-4.83
11,4,-5.89
12,4,-5.66
13,4,-4.53
14,4,-4.72
15,4,-5.42
16,4,-4.28
17,4,-5.16
18,4,-3.94
19,4,-4.08
20,4,-4.72
21,4,-4.34
22,4,-4.32
23,4,-4.8
24,4,-4.31
25,4,-5.08
26,4,-4.35
27,4,-4.19
28,4,-3.75
29,4,-4.27
30,4,-4.12
31,4,-3.92
32,4,-3.94
33,4,-3.53
34,4,-3.73
35,4,-3.06
36,4,-3.18
37,4,-2.17
38,4,-3.24
39,4,-2.58
40,4,-2.01
41,4,-2.17
42,4,-1.64
43,4,-1.81
44,4,-0.56
45,4,-0.22
46,4,-0.09
47,4,-0.24
48,4,0.43
49,4,1.16
50,4,1.34
51,4,1.42
52,4,1.99
53,4,2.14
54,4,1.62
55,4,2.35
56,4,3.11
57,4,2.87
58,4,3.08
59,4,3.88
60,4,4.07
61,4,4.84
62,4,4.49
63,4,4.32
64,4,5.38
65,4,4.57
66,4,5.07
67,4,4.58
68,4,5.58
69,4,5.79
70,4,5.55
71,4,6.19
72,4,5.53
73,4,6.34
74,4,6.82
75,4,6.93
76,4,7.39
77,4,6.91
78,4,8.23
79,4,7.13
80,4,7.95
81,4,8.55
82,4,8.78
83,4,8.0
84,4,8.45
85,4,8.24
86,4,8.76
87,4,8.05
88,4,8.03
89,4,8.16
90,4,7.37
91,4,8.23
92,4,7.65
93,4,8.16
94,4,6.95
95,4,6.74
96,4,6.58
97,4,5.97
98,4,6.37
99,4,5.3
