frame,class,snr_a_db
0,4,-10.9
1,4,1.27
2,4,1.32
3,4,1.24
4,4,1.45
5,4,1.9
6,4,2.32
7,4,1.96
8,4,2.09
9,4,3.01
10,4,2.87
11,4,3.33
12,4,3.48
13,4,3.15
14,4,3.63
15,4,3.9
16,4,4.31
17,4,4.44
18,4,4.67
19,4,4.98
20,4,4.94
21,4,5.01
22,4,5.2
23,4,6.2
24,4,6.16
25,4,5.86
26,4,6.44
27,4,6.67
28,4,6.14
29,4,6.43
30,4,6.04
31,4,6.55
32,4,7.16
33,4,7.63
34,4,7.4
35,4,6.92
36,4,7.86
37,4,7.65
38,4,7.72
39,4,7.81
40,4,7.73
41,4,7.98
42,4,8.6
43,4,8.85
44,4,8.13
45,4,7.97
46,4,8.34
47,4,8.07
48,4,7.61
49,4,8.51
50,4,8.38
51,4,8.91
52,4,8.9
53,4,8.59
54,4,8.96
55,4,9.17
56,4,9.25
57,4,9.14
58,4,9.25
59,4,8.57
60,4,8.86
61,4,9.25
62,4,9.32
63,4,9.41
64,4,9.03
65,4,9.8
66,4,9.81
67,4,9.12
68,4,9.3
69,4,8.76
70,4,8.67
71,4,9.53
72,4,9.61
73,4,9.68
74,4,8.71
75,4,8.84
76,4,9.82
77,4,8.57
78,4,8.8
79,4,9.41
80,4,9.2
81,4,8.29
82,4,9.06
83,4,8.36
84,4,8.21
85,4,8.42
86,4,8.93
87,4,8.95
88,4,7.92
89,4,7.76
90,4,8.61
91,4,8.47
92,4,8.37
93,4,9.0
94,4,8.24
95,4,8.13
96,4,8.57
97,4,8.08
98,4,7.43
99,4,8.15
