frame,class,snr_a_db
0,4,4.5
1,4,8.23
2,4,8.93
3,4,9.11
4,4,8.85
5,4,9.31
6,4,9.68
7,4,9.56
8,4,9.53
9,4,9.95
10,4,10.04
11,4,10.43
12,4,9.71
13,4,10.76
14,4,10.81
15,4,10.39
16,4,12.04
17,4,11.08
18,4,11.5
19,4,11.3
20,4,11.77
21,4,11.34
22,4,10.6
23,4,10.9
24,4,11.79
25,4,11.74
26,4,12.29
27,4,11.77
28,4,12.58
29,4,12.21
30,4,12.25
31,4,12.64
32,4,12.23
33,4,13.2
34,4,13.01
35,4,12.64
36,4,12.55
37,4,12.28
38,4,12.73
39,4,14.03
40,4,13.61
41,4,13.62
42,4,13.36
43,4,13.84
44,4,14.18
45,4,14.77
46,4,14.72
47,4,15.04
48,4,14.47
49,4,14.81
50,4,14.99
51,4,16.17
52,4,16.11
53,4,15.77
54,4,15.85
55,4,15.81
56,4,16.74
57,4,17.25
58,4,17.9
59,4,16.87
60,4,16.65
61,4,17.62
62,4,17.34
63,4,18.06
64,4,17.34
65,4,17.56
66,4,17.5
67,4,18.14
68,4,17.84
69,4,18.43
70,4,18.76
71,4,18.97
72,4,18.96
73,4,19.42
74,4,18.92
75,4,19.91
76,4,20.07
77,4,19.39
78,4,19.96
79,4,20.21
80,4,19.82
81,4,20.36
82,4,19.57
83,4,20.05
84,4,19.77
85,4,19.52
86,4,20.05
87,4,19.84
88,4,19.86
89,4,19.37
90,4,19.87
91,4,19.91
92,4,19.44
93,4,19.49
94,4,18.81
95,4,19.11
96,4,19.42
97,4,19.53
98,4,19.41
99,4,18.72
