frame,class,snr_a_db
0,0,-511.81
1,0,-511.83
2,0,-511.49
3,0,33.62
4,0,39.09
5,0,39.39
6,0,39.41
7,0,39.77
8,0,39.72
9,0,40.16
10,0,39.56
11,0,40.17
12,0,40.26
13,0,40.21
14,0,40.46
15,0,40.84
16,0,40.5
17,0,40.74
18,0,41.27
19,0,41.51
20,0,41.16
21,0,41.64
22,0,41.81
23,0,41.34
24,0,42.13
25,0,42.39
26,0,42.62
27,0,42.7
28,0,42.51
29,0,42.9
30,0,42.77
31,0,42.89
32,0,43.12
33,0,43.42
34,0,43.94
35,0,43.73
36,0,44.31
37,0,44.36
38,0,44.58
39,0,44.28
40,0,44.65
41,0,44.75
42,0,45.15
43,0,45.21
44,0,45.4
45,0,45.73
46,0,46.22
47,0,46.6
48,0,46.76
49,0,47.2
50,0,47.79
51,0,47.99
52,0,48.22
53,0,49.13
54,0,50.5
55,0,51.47
56,0,52.98
57,0,53.38
58,0,54.48
59,0,56.08
60,0,58.1
61,0,59.55
62,0,60.12
63,0,60.93
64,0,62.18
65,0,60.49
66,0,58.39
67,0,55.98
68,0,53.76
69,0,52.4
70,0,50.34
71,0,50.14
72,0,49.5
73,0,49.03
74,0,48.49
75,0,47.72
76,0,47.34
77,0,47.1
78,0,46.51
79,0,46.5
80,0,46.03
81,0,45.88
82,0,45.19
83,0,45.96
84,0,45.35
85,0,45.64
86,0,45.17
87,0,45.12
88,0,45.0
89,0,44.45
90,0,44.38
91,0,44.3
92,0,43.96
93,0,43.75
94,0,43.77
95,0,43.67
96,0,43.25
97,0,43.13
98,0,43.01
99,0,42.87
