frame,class,snr_a_db
0,4,-495.93
1,4,9.69
2,4,11.44
3,4,11.56
4,4,11.9
5,4,11.51
6,4,11.23
7,4,11.59
8,4,11.05
9,4,11.33
10,4,11.13
11,4,12.26
12,4,12.28
13,4,11.66
14,4,12.09
15,4,12.02
16,4,12.0
17,4,12.59
18,4,12.55
19,4,12.43
20,4,12.35
21,4,12.6
22,4,12.39
23,4,12.99
24,4,12.57
25,4,13.28
26,4,12.87
27,4,13.7
28,4,13.09
29,4,13.83
30,4,13.39
31,4,14.34
32,4,14.77
33,4,15.35
34,4,15.07
35,4,16.62
36,4,16.21
37,4,16.91
38,4,17.29
39,4,17.84
40,4,17.79
41,4,18.4
42,4,18.69
43,4,19.45
44,4,19.01
45,4,19.5
46,4,20.81
47,4,21.08
48,4,20.79
49,4,21.33
50,4,21.43
51,4,21.52
52,4,21.71
53,4,21.89
54,4,21.91
55,4,21.64
56,4,22.17
57,4,22.21
58,4,22.17
59,4,22.69
60,4,22.62
61,4,22.64
62,4,22.83
63,4,23.18
64,4,23.31
65,4,22.6
66,4,22.71
67,4,22.92
68,4,22.44
69,4,22.35
70,4,22.16
71,4,22.07
72,4,22.22
73,4,21.25
74,4,21.33
75,4,20.88
76,4,20.94
77,4,20.65
78,4,20.0
79,4,19.91
80,4,19.17
81,4,19.47
82,4,18.11
83,4,18.97
84,4,17.74
85,4,17.18
86,4,16.51
87,4,16.54
88,4,16.42
89,4,15.66
90,4,14.84
91,4,15.28
92,4,14.27
93,4,14.08
94,4,14.36
95,4,14.41
96,4,13.49
97,4,13.66
98,4,14.04
99,4,12.96
