frame,class,snr_a_db
0,0,-502.57
1,0,-502.73
2,0,63.7
3,0,64.7
4,0,64.53
5,0,64.85
6,0,64.9
7,0,64.95
8,0,65.13
9,0,65.22
10,0,65.06
11,0,65.24
12,0,65.3
13,0,65.3
14,0,65.43
15,0,65.32
16,0,65.7
17,0,65.78
18,0,65.91
19,0,66.03
20,0,66.23
21,0,66.34
22,0,66.25
23,0,66.55
24,0,66.43
25,0,66.54
26,0,66.32
27,0,66.86
28,0,66.88
29,0,66.82
30,0,66.97
31,0,67.12
32,0,67.52
33,0,67.34
34,0,67.31
35,0,67.4
36,0,67.57
37,0,67.96
38,0,67.8
39,0,68.05
40,0,67.83
41,0,68.39
42,0,68.41
43,0,68.32
44,0,68.36
45,0,68.23
46,0,68.67
47,0,68.83
48,0,68.65
49,0,68.26
50,0,69.16
51,0,69.3
52,0,69.48
53,0,69.6
54,0,69.91
55,0,69.83
56,0,70.06
57,0,70.26
58,0,70.01
59,0,70.41
60,0,71.0
61,0,70.56
62,0,70.98
63,0,71.27
64,0,71.89
65,0,72.23
66,0,72.73
67,0,72.89
68,0,73.17
69,0,73.61
70,0,74.41
71,0,75.55
72,0,77.5
73,0,79.31
74,0,80.84
75,0,83.06
76,0,84.39
77,0,84.74
78,0,84.93
79,0,85.7
80,0,83.87
81,0,83.34
82,0,83.69
83,0,85.1
84,0,86.88
85,0,89.34
86,0,90.93
87,0,89.95
88,0,86.11
89,0,83.1
90,0,82.35
91,0,82.91
92,0,84.21
93,0,83.47
94,0,80.99
95,0,78.97
96,0,77.78
97,0,76.62
98,0,75.86
99,0,75.36
