frame,class,snr_a_db
0,3,-514.84
1,3,-514.99
2,3,-514.89
3,3,-515.16
4,3,-515.04
5,3,-514.99
6,3,-514.9
7,3,-514.9
8,3,-515.15
9,3,-514.56
10,3,-514.83
11,3,-514.93
12,3,-515.04
13,3,-515.21
14,3,-514.74
15,3,-514.89
16,3,-514.69
17,3,-514.94
18,3,-515.15
19,3,-514.98
20,3,-514.7
21,3,-514.92
22,3,-514.81
23,3,-514.99
24,3,-514.9
25,3,-514.99
26,3,-514.64
27,3,-514.69
28,3,-12.63
29,3,-6.25
30,3,-11.33
31,3,-18.97
32,3,-32.51
33,3,-29.28
34,3,-25.12
35,3,-23.3
36,3,-22.78
37,3,-22.48
38,3,-22.93
39,3,-23.88
40,3,-25.44
41,3,5.15
42,3,10.26
43,3,8.57
44,3,7.2
45,3,4.37
46,3,11.52
47,3,9.34
48,3,2.31
49,3,-10.25
50,3,-5.93
51,3,-2.17
52,3,-0.83
53,3,-1.26
54,3,-2.37
55,3,-6.13
56,3,-14.99
57,3,-20.57
58,3,-14.1
59,3,-14.37
60,3,-18.16
61,3,-29.02
62,3,17.41
63,3,16.58
64,3,12.83
65,3,11.36
66,3,21.52
67,3,21.15
68,3,20.8
69,3,18.65
70,3,18.57
71,3,16.97
72,3,14.52
73,3,13.44
74,3,-1.14
75,3,-515.02
76,3,-514.88
77,3,-515.05
78,3,-514.71
79,3,-514.9
80,3,-514.9
81,3,-515.02
82,3,-514.95
83,3,-515.16
84,3,-514.98
85,3,-514.99
86,3,-515.12
87,3,-514.74
88,3,-514.8
89,3,-514.76
90,3,-514.95
91,3,-514.98
92,3,-514.93
93,3,-514.64
94,3,-515.08
95,3,-514.83
96,3,-515.11
97,3,-514.98
98,3,-514.85
99,3,-515.02
