frame,class,snr_a_db
0,3,-495.48
1,3,-495.81
2,3,-495.14
3,3,-495.88
4,3,-496.0
5,3,-495.79
6,3,-495.77
7,3,-495.4
8,3,-495.59
9,3,-495.85
10,3,-495.64
11,3,-495.46
12,3,-496.05
13,3,-495.49
14,3,-495.81
15,3,-495.74
16,3,-495.41
17,3,-495.53
18,3,-495.64
19,3,-495.83
20,3,-495.69
21,3,-495.63
22,3,-495.12
23,3,-495.72
24,3,-495.64
25,3,-495.7
26,3,-495.91
27,3,-495.83
28,3,15.34
29,3,25.8
30,3,25.83
31,3,26.71
32,3,27.21
33,3,27.25
34,3,19.7
35,3,11.22
36,3,3.73
37,3,-4.69
38,3,-12.9
39,3,-21.13
40,3,31.23
41,3,30.7
42,3,31.1
43,3,29.71
44,3,30.22
45,3,27.69
46,3,22.77
47,3,5.08
48,3,0.19
49,3,-0.52
50,3,-4.99
51,3,-10.6
52,3,-17.66
53,3,37.66
54,3,32.29
55,3,31.8
56,3,38.09
57,3,39.22
58,3,36.28
59,3,39.72
60,3,27.79
61,3,23.25
62,3,16.35
63,3,9.86
64,3,4.65
65,3,53.11
66,3,57.25
67,3,51.23
68,3,48.45
69,3,45.52
70,3,43.74
71,3,42.99
72,3,30.01
73,3,-495.79
74,3,-495.55
75,3,-495.65
76,3,-495.44
77,3,-495.92
78,3,-495.9
79,3,-495.65
80,3,-495.72
81,3,-495.63
82,3,-495.5
83,3,-495.51
84,3,-495.44
85,3,-495.43
86,3,-495.4
87,3,-495.39
88,3,-495.47
89,3,-495.41
90,3,-495.48
91,3,-495.66
92,3,-495.46
93,3,-495.61
94,3,-495.56
95,3,-495.9
96,3,-496.01
97,3,-495.69
98,3,-495.92
99,3,-495.55
