frame,class,snr_a_db
0,4,26.67
1,4,28.79
2,4,28.79
3,4,29.31
4,4,29.55
5,4,28.61
6,4,29.7
7,4,29.7
8,4,29.87
9,4,30.27
10,4,30.27
11,4,30.01
12,4,29.76
13,4,30.11
14,4,30.05
15,4,30.29
16,4,31.02
17,4,30.1
18,4,31.3
19,4,30.47
20,4,30.93
21,4,30.96
22,4,31.2
23,4,31.27
24,4,31.69
25,4,31.21
26,4,31.26
27,4,31.69
28,4,31.66
29,4,32.33
30,4,32.27
31,4,32.54
32,4,32.09
33,4,32.68
34,4,32.96
35,4,32.99
36,4,32.48
37,4,32.98
38,4,33.52
39,4,32.82
40,4,33.02
41,4,33.57
42,4,34.09
43,4,33.28
44,4,33.88
45,4,34.31
46,4,34.22
47,4,34.53
48,4,35.0
49,4,35.13
50,4,34.12
51,4,35.0
52,4,35.85
53,4,35.37
54,4,35.36
55,4,36.11
56,4,36.31
57,4,36.47
58,4,35.99
59,4,37.01
60,4,36.75
61,4,36.77
62,4,37.48
63,4,37.48
64,4,36.95
65,4,37.99
66,4,38.08
67,4,37.83
68,4,38.01
69,4,39.59
70,4,38.77
71,4,39.35
72,4,39.83
73,4,39.71
74,4,39.46
75,4,39.76
76,4,40.4
77,4,39.71
78,4,40.61
79,4,40.33
80,4,40.35
81,4,40.76
82,4,41.48
83,4,41.37
84,4,40.39
85,4,41.39
86,4,41.37
87,4,40.95
88,4,41.51
89,4,40.74
90,4,41.56
91,4,40.62
92,4,41.52
93,4,40.99
94,4,40.47
95,4,40.49
96,4,41.34
97,4,40.34
98,4,40.13
99,4,39.66
0,2,31.96
1,2,34.56
2,2,34.69
3,2,34.5
4,2,35.25
5,2,25.95
6,2,-495.08
7,2,-495.08
8,2,-495.35
9,2,-495.26
10,2,33.45
11,2,35.88
12,2,35.93
13,2,35.86
14,2,35.99
15,2,23.61
16,2,-495.11
17,2,-495.34
18,2,-495.2
19,2,-495.52
20,2,34.25
21,2,35.88
22,2,35.44
23,2,35.41
24,2,35.15
25,2,17.21
26,2,-495.31
27,2,-494.98
28,2,-495.3
29,2,-495.25
30,2,31.27
31,2,31.95
32,2,30.68
33,2,29.36
34,2,27.56
35,2,0.22
36,2,-495.25
37,2,-495.15
38,2,-495.23
39,2,-359.42
40,2,23.49
41,2,27.6
42,2,30.2
43,2,32.24
44,2,33.29
45,2,-60.26
46,2,-495.15
47,2,-495.54
48,2,-495.3
49,2,-24.3
50,2,39.61
51,2,40.83
52,2,41.3
53,2,41.81
54,2,41.06
55,2,-352.8
56,2,-495.42
57,2,-495.41
58,2,-495.59
59,2,13.34
60,2,38.5
61,2,37.53
62,2,35.1
63,2,31.51
64,2,24.96
65,2,-494.98
66,2,-495.43
67,2,-495.82
68,2,-495.36
69,2,25.09
70,2,43.49
71,2,44.57
72,2,45.06
73,2,45.28
74,2,43.65
75,2,-494.98
76,2,-495.23
77,2,-495.4
78,2,-495.23
79,2,27.72
80,2,39.09
81,2,37.25
82,2,35.49
83,2,34.46
84,2,31.7
85,2,-495.36
86,2,-495.21
87,2,-495.59
88,2,-495.24
89,2,27.06
90,2,34.74
91,2,34.31
92,2,34.57
93,2,36.22
94,2,35.41
95,2,-495.09
96,2,-495.23
97,2,-495.18
98,2,-495.31
99,2,35.83
