frame,class,snr_a_db
0,0,-503.24
1,0,-503.31
2,0,32.79
3,0,37.27
4,0,37.67
5,0,37.45
6,0,37.73
7,0,37.81
8,0,38.1
9,0,38.42
10,0,38.78
11,0,39.13
12,0,39.08
13,0,39.39
14,0,39.45
15,0,39.61
16,0,40.36
17,0,40.48
18,0,40.21
19,0,40.6
20,0,40.79
21,0,41.09
22,0,41.44
23,0,41.37
24,0,41.48
25,0,41.63
26,0,42.15
27,0,42.14
28,0,42.11
29,0,41.97
30,0,42.06
31,0,42.47
32,0,42.51
33,0,42.79
34,0,42.62
35,0,42.87
36,0,42.95
37,0,43.04
38,0,43.5
39,0,43.23
40,0,43.39
41,0,43.72
42,0,43.75
43,0,43.92
44,0,44.12
45,0,44.37
46,0,44.67
47,0,44.59
48,0,45.06
49,0,45.53
50,0,45.55
51,0,46.5
52,0,46.45
53,0,46.58
54,0,47.19
55,0,47.51
56,0,48.24
57,0,47.81
58,0,48.86
59,0,49.14
60,0,49.55
61,0,49.88
62,0,49.79
63,0,50.16
64,0,50.32
65,0,50.1
66,0,50.43
67,0,50.19
68,0,49.89
69,0,49.37
70,0,49.01
71,0,48.91
72,0,48.34
73,0,47.35
74,0,46.99
75,0,46.71
76,0,46.18
77,0,45.65
78,0,45.7
79,0,45.22
80,0,45.03
81,0,45.08
82,0,44.69
83,0,44.56
84,0,44.48
85,0,44.27
86,0,44.54
87,0,44.29
88,0,43.89
89,0,43.73
90,0,43.92
91,0,43.53
92,0,43.11
93,0,43.27
94,0,43.01
95,0,43.01
96,0,42.97
97,0,42.91
98,0,42.6
99,0,42.84
