frame,class,snr_a_db
0,5,9.8
1,5,5.8
2,5,2.64
3,5,5.45
4,5,5.37
5,5,12.93
6,5,3.59
7,5,7.37
8,5,6.53
9,5,12.81
10,5,10.75
11,5,5.34
12,5,8.22
13,5,4.84
14,5,14.41
15,5,6.36
16,5,6.52
17,5,6.34
18,5,8.26
19,5,9.72
20,5,1.02
21,5,2.4
22,5,-0.97
23,5,6.89
24,5,3.15
25,5,1.05
26,5,4.53
27,5,3.25
28,5,14.26
29,5,5.37
30,5,9.61
31,5,9.86
32,5,15.34
33,5,15.13
34,5,8.28
35,5,11.17
36,5,8.2
37,5,15.72
38,5,8.66
39,5,6.86
40,5,7.61
41,5,10.03
42,5,13.16
43,5,5.79
44,5,7.82
45,5,6.23
46,5,13.35
47,5,10.01
48,5,5.91
49,5,7.85
50,5,4.44
51,5,14.22
52,5,6.63
53,5,7.26
54,5,7.45
55,5,11.57
56,5,12.44
57,5,5.64
58,5,8.11
59,5,5.67
60,5,13.69
61,5,8.95
62,5,6.57
63,5,7.53
64,5,6.8
65,5,14.15
66,5,5.94
67,5,7.89
68,5,6.76
69,5,12.39
70,5,11.48
71,5,5.57
72,5,7.92
73,5,5.05
74,5,14.19
75,5,8.22
76,5,6.88
77,5,7.55
78,5,9.22
79,5,13.57
80,5,5.56
81,5,7.69
82,5,6.41
83,5,13.2
84,5,10.36
85,5,6.22
86,5,8.09
87,5,4.73
88,5,14.14
89,5,7.23
90,5,7.2
91,5,7.79
92,5,11.08
93,5,12.44
94,5,5.6
95,5,7.65
96,5,6.04
97,5,13.79
98,5,8.85
99,5,6.54
0,4,-511.62
1,4,-7.94
2,4,-5.67
3,4,-5.41
4,4,-5.7
5,4,-5.29
6,4,-5.63
7,4,-5.58
8,4,-5.61
9,4,-5.28
10,4,-5.02
11,4,-5.1
12,4,-5.21
13,4,-5.08
14,4,-4.97
15,4,-4.06
16,4,-4.9
17,4,-4.53
18,4,-4.43
19,4,-4.55
20,4,-4.48
21,4,-4.03
22,4,-4.73
23,4,-4.03
24,4,-4.02
25,4,-3.96
26,4,-3.8
27,4,-3.76
28,4,-3.36
29,4,-3.19
30,4,-2.64
31,4,-2.38
32,4,-2.67
33,4,-1.42
34,4,-1.72
35,4,-1.77
36,4,-0.59
37,4,-0.21
38,4,-0.3
39,4,0.14
40,4,0.86
41,4,1.53
42,4,1.7
43,4,2.09
44,4,2.38
45,4,2.71
46,4,3.34
47,4,3.08
48,4,3.36
49,4,4.14
50,4,4.43
51,4,5.29
52,4,5.3
53,4,4.91
54,4,5.6
55,4,6.21
56,4,6.32
57,4,6.64
58,4,7.61
59,4,8.62
60,4,8.56
61,4,9.16
62,4,9.87
63,4,10.95
64,4,12.05
65,4,12.45
66,4,13.43
67,4,14.12
68,4,14.65
69,4,15.86
70,4,17.14
71,4,17.4
72,4,18.54
73,4,18.68
74,4,19.16
75,4,18.55
76,4,17.91
77,4,16.75
78,4,16.36
79,4,15.09
80,4,14.47
81,4,12.97
82,4,12.88
83,4,12.04
84,4,11.44
85,4,10.84
86,4,9.57
87,4,9.62
88,4,8.47
89,4,8.01
90,4,7.48
91,4,7.84
92,4,6.46
93,4,6.08
94,4,6.23
95,4,4.19
96,4,6.08
97,4,4.78
98,4,4.86
99,4,4.19
