frame,class,snr_a_db
0,5,11.37
1,5,7.96
2,5,4.44
3,5,6.66
4,5,2.9
5,5,15.38
6,5,8.08
7,5,8.27
8,5,7.88
9,5,12.62
10,5,15.09
11,5,7.74
12,5,9.14
13,5,7.22
14,5,15.07
15,5,11.87
16,5,5.36
17,5,7.73
18,5,3.91
19,5,13.23
20,5,6.43
21,5,1.49
22,5,1.89
23,5,4.63
24,5,7.75
25,5,3.73
26,5,4.51
27,5,4.04
28,5,12.44
29,5,12.98
30,5,9.03
31,5,11.25
32,5,8.87
33,5,18.79
34,5,14.98
35,5,12.02
36,5,12.62
37,5,9.49
38,5,18.55
39,5,9.86
40,5,8.02
41,5,6.58
42,5,11.07
43,5,12.17
44,5,8.51
45,5,8.72
46,5,5.67
47,5,14.71
48,5,11.43
49,5,8.11
50,5,8.39
51,5,4.42
52,5,15.29
53,5,9.79
54,5,8.3
55,5,7.96
56,5,11.02
57,5,14.14
58,5,8.45
59,5,8.56
60,5,6.2
61,5,13.56
62,5,12.59
63,5,7.8
64,5,8.42
65,5,5.11
66,5,15.15
67,5,10.43
68,5,8.14
69,5,8.5
70,5,3.88
71,5,15.44
72,5,8.68
73,5,8.52
74,5,7.3
75,5,12.61
76,5,13.78
77,5,7.96
78,5,8.56
79,5,5.9
80,5,14.26
81,5,11.92
82,5,8.08
83,5,8.48
84,5,4.79
85,5,15.08
86,5,10.32
87,5,8.17
88,5,7.79
89,5,9.21
90,5,14.8
91,5,8.43
92,5,8.61
93,5,6.78
94,5,13.04
95,5,13.08
96,5,8.22
97,5,8.51
98,5,5.52
99,5,14.91
0,4,-394.84
1,4,-2.05
2,4,-1.26
3,4,-1.53
4,4,-1.81
5,4,-0.64
6,4,-1.12
7,4,-0.93
8,4,-1.16
9,4,-0.67
10,4,-0.42
11,4,-0.22
12,4,0.07
13,4,-0.21
14,4,0.72
15,4,0.59
16,4,0.84
17,4,1.45
18,4,1.05
19,4,1.82
20,4,1.65
21,4,1.56
22,4,2.2
23,4,2.28
24,4,3.44
25,4,3.03
26,4,3.76
27,4,3.83
28,4,4.29
29,4,4.44
30,4,4.7
31,4,4.34
32,4,4.51
33,4,5.5
34,4,5.44
35,4,5.78
36,4,6.0
37,4,5.9
38,4,6.16
39,4,6.69
40,4,7.04
41,4,7.29
42,4,7.14
43,4,7.3
44,4,7.71
45,4,8.08
46,4,7.14
47,4,8.87
48,4,7.65
49,4,9.46
50,4,9.52
51,4,10.31
52,4,10.31
53,4,11.26
54,4,11.95
55,4,11.95
56,4,12.3
57,4,12.03
58,4,13.52
59,4,13.59
60,4,13.96
61,4,15.16
62,4,16.19
63,4,16.79
64,4,17.23
65,4,18.13
66,4,19.53
67,4,20.42
68,4,21.77
69,4,22.8
70,4,22.86
71,4,23.13
72,4,23.5
73,4,23.14
74,4,22.18
75,4,21.17
76,4,20.42
77,4,18.9
78,4,18.49
79,4,17.19
80,4,16.45
81,4,15.58
82,4,16.03
83,4,14.46
84,4,14.74
85,4,13.72
86,4,12.7
87,4,12.63
88,4,12.55
89,4,11.39
90,4,11.29
91,4,10.01
92,4,9.89
93,4,9.85
94,4,8.74
95,4,8.39
96,4,8.78
97,4,8.12
98,4,7.88
99,4,8.41
