frame,class,snr_a_db
0,3,-507.01
1,3,-506.82
2,3,-506.48
3,3,-506.95
4,3,-506.9
5,3,-506.93
6,3,-506.94
7,3,-507.13
8,3,-506.67
9,3,-506.87
10,3,-507.4
11,3,-506.78
12,3,-506.86
13,3,-506.76
14,3,-506.65
15,3,-506.98
16,3,-506.71
17,3,-506.95
18,3,-506.6
19,3,-506.99
20,3,-507.08
21,3,-506.75
22,3,-507.13
23,3,-506.86
24,3,-507.26
25,3,-506.98
26,3,-506.95
27,3,-506.87
28,3,-506.92
29,3,-507.01
30,3,-506.69
31,3,-506.67
32,3,-507.05
33,3,-506.84
34,3,-506.8
35,3,-506.9
36,3,-506.88
37,3,-506.84
38,3,-506.74
39,3,-506.88
40,3,-506.88
41,3,-507.12
42,3,-506.83
43,3,-507.07
44,3,-506.97
45,3,-506.99
46,3,-506.84
47,3,-506.8
48,3,-507.01
49,3,-506.91
50,3,-506.88
51,3,-506.91
52,3,-507.0
53,3,-506.78
54,3,-506.96
55,3,-506.82
56,3,-507.01
57,3,-507.21
58,3,-506.6
59,3,-11.14
60,3,-11.22
61,3,20.16
62,3,15.8
63,3,9.48
64,3,15.23
65,3,15.99
66,3,28.0
67,3,24.66
68,3,14.08
69,3,17.35
70,3,20.1
71,3,13.05
72,3,9.53
73,3,12.11
74,3,6.4
75,3,6.79
76,3,4.42
77,3,5.36
78,3,0.53
79,3,-2.24
80,3,-3.46
81,3,32.53
82,3,35.82
83,3,34.94
84,3,33.18
85,3,29.14
86,3,36.15
87,3,38.92
88,3,34.31
89,3,28.72
90,3,23.17
91,3,20.24
92,3,16.45
93,3,11.5
94,3,13.94
95,3,10.02
96,3,0.89
97,3,-18.0
98,3,-506.59
99,3,-506.94
