frame,class,snr_a_db
0,4,-509.53
1,4,-1.86
2,4,-1.15
3,4,-1.17
4,4,-1.23
5,4,-0.61
6,4,-0.77
7,4,-1.02
8,4,-0.29
9,4,-0.03
10,4,-0.45
11,4,0.71
12,4,0.69
13,4,0.98
14,4,0.49
15,4,1.64
16,4,1.79
17,4,1.69
18,4,2.1
19,4,2.76
20,4,2.71
21,4,3.35
22,4,3.84
23,4,4.04
24,4,4.94
25,4,5.0
26,4,4.65
27,4,6.51
28,4,5.37
29,4,6.7
30,4,6.67
31,4,6.85
32,4,7.75
33,4,7.98
34,4,8.41
35,4,8.33
36,4,8.84
37,4,9.72
38,4,8.96
39,4,9.85
40,4,9.85
41,4,10.01
42,4,11.92
43,4,12.12
44,4,12.29
45,4,12.82
46,4,14.06
47,4,14.39
48,4,15.24
49,4,15.67
50,4,16.57
51,4,17.42
52,4,18.96
53,4,19.36
54,4,20.65
55,4,21.82
56,4,23.91
57,4,25.83
58,4,28.09
59,4,29.01
60,4,29.08
61,4,28.15
62,4,25.86
63,4,23.62
64,4,22.38
65,4,20.47
66,4,20.27
67,4,17.24
68,4,17.97
69,4,16.49
70,4,16.15
71,4,14.61
72,4,14.77
73,4,13.76
74,4,13.32
75,4,13.41
76,4,12.51
77,4,12.05
78,4,10.34
79,4,10.51
80,4,9.72
81,4,10.6
82,4,9.45
83,4,8.53
84,4,9.35
85,4,8.62
86,4,8.21
87,4,7.87
88,4,7.55
89,4,7.4
90,4,7.81
91,4,6.7
92,4,6.68
93,4,5.46
94,4,4.99
95,4,5.04
96,4,3.95
97,4,4.47
98,4,3.11
99,4,3.46
0,4,-8.67
1,4,-0.59
2,4,-0.97
3,4,-0.09
4,4,-0.14
5,4,0.0
6,4,0.15
7,4,0.54
8,4,1.25
9,4,1.43
10,4,1.24
11,4,1.6
12,4,2.3
13,4,2.43
14,4,1.83
15,4,3.04
16,4,3.41
17,4,3.18
18,4,3.3
19,4,3.26
20,4,3.64
21,4,4.54
22,4,4.1
23,4,4.52
24,4,4.5
25,4,5.66
26,4,4.99
27,4,6.28
28,4,5.68
29,4,5.67
30,4,5.68
31,4,5.65
32,4,6.77
33,4,6.5
34,4,6.29
35,4,6.99
36,4,7.04
37,4,7.11
38,4,7.19
39,4,8.13
40,4,8.3
41,4,8.75
42,4,9.75
43,4,9.2
44,4,9.32
45,4,10.86
46,4,11.06
47,4,11.76
48,4,11.19
49,4,11.45
50,4,12.16
51,4,12.39
52,4,13.06
53,4,13.35
54,4,14.63
55,4,14.39
56,4,14.91
57,4,16.06
58,4,16.42
59,4,17.49
