frame,class,snr_a_db
0,0,-507.92
1,0,44.3
2,0,50.86
3,0,51.25
4,0,51.24
5,0,51.7
6,0,52.18
7,0,52.07
8,0,52.79
9,0,52.86
10,0,52.98
11,0,53.19
12,0,53.37
13,0,53.46
14,0,53.74
15,0,53.77
16,0,53.76
17,0,53.98
18,0,54.28
19,0,53.78
20,0,54.69
21,0,54.27
22,0,54.72
23,0,54.36
24,0,55.0
25,0,55.02
26,0,54.92
27,0,55.4
28,0,55.3
29,0,55.25
30,0,55.25
31,0,55.56
32,0,55.73
33,0,55.59
34,0,55.56
35,0,55.47
36,0,56.01
37,0,55.6
38,0,56.03
39,0,56.19
40,0,56.32
41,0,56.75
42,0,56.72
43,0,56.99
44,0,56.78
45,0,57.21
46,0,57.49
47,0,57.56
48,0,58.16
49,0,58.26
50,0,58.38
51,0,58.79
52,0,59.0
53,0,59.21
54,0,59.34
55,0,59.93
56,0,60.17
57,0,60.72
58,0,61.18
59,0,61.73
60,0,61.88
61,0,62.0
62,0,62.15
63,0,62.43
64,0,62.79
65,0,62.61
66,0,62.45
67,0,62.67
68,0,62.11
69,0,62.06
70,0,62.23
71,0,61.56
72,0,60.94
73,0,60.85
74,0,61.14
75,0,60.08
76,0,59.76
77,0,59.49
78,0,59.52
79,0,59.34
80,0,59.4
81,0,59.11
82,0,59.19
83,0,58.72
84,0,58.45
85,0,58.57
86,0,58.24
87,0,57.65
88,0,57.63
89,0,57.53
90,0,57.28
91,0,57.05
92,0,57.17
93,0,56.29
94,0,56.45
95,0,56.37
96,0,56.17
97,0,56.19
98,0,56.04
99,0,55.98
