frame,class,snr_a_db
0,4,-2.2
1,4,7.44
2,4,7.75
3,4,8.28
4,4,7.29
5,4,8.85
6,4,8.42
7,4,8.14
8,4,8.09
9,4,9.04
10,4,9.64
11,4,9.32
12,4,9.02
13,4,10.04
14,4,10.54
15,4,10.5
16,4,10.93
17,4,11.01
18,4,11.42
19,4,11.31
20,4,11.78
21,4,10.95
22,4,11.89
23,4,11.83
24,4,12.35
25,4,12.69
26,4,11.95
27,4,12.22
28,4,12.95
29,4,13.4
30,4,12.7
31,4,12.38
32,4,13.52
33,4,13.93
34,4,13.38
35,4,13.39
36,4,14.6
37,4,14.42
38,4,14.84
39,4,14.21
40,4,14.64
41,4,16.35
42,4,15.98
43,4,16.02
44,4,16.33
45,4,17.14
46,4,16.73
47,4,17.42
48,4,17.76
49,4,17.23
50,4,18.65
51,4,18.24
52,4,19.35
53,4,19.37
54,4,19.46
55,4,19.93
56,4,20.57
57,4,21.0
58,4,20.77
59,4,21.74
60,4,21.78
61,4,22.25
62,4,22.37
63,4,23.39
64,4,23.57
65,4,24.32
66,4,24.74
67,4,25.17
68,4,26.13
69,4,25.73
70,4,26.05
71,4,26.18
72,4,26.58
73,4,25.76
74,4,25.67
75,4,25.4
76,4,25.43
77,4,25.13
78,4,24.38
79,4,23.57
80,4,24.16
81,4,22.47
82,4,22.75
83,4,22.92
84,4,22.08
85,4,20.64
86,4,21.34
87,4,20.4
88,4,19.93
89,4,20.11
90,4,20.12
91,4,19.57
92,4,18.84
93,4,18.17
94,4,18.1
95,4,17.41
96,4,17.4
97,4,17.12
98,4,17.35
99,4,17.18
