frame,class,snr_a_db
0,4,-497.17
1,4,9.87
2,4,12.17
3,4,11.53
4,4,11.46
5,4,11.63
6,4,12.11
7,4,12.21
8,4,11.69
9,4,11.85
10,4,12.34
11,4,12.13
12,4,12.71
13,4,12.31
14,4,13.0
15,4,13.27
16,4,13.63
17,4,13.93
18,4,14.67
19,4,14.53
20,4,15.43
21,4,16.06
22,4,16.89
23,4,17.71
24,4,18.56
25,4,19.58
26,4,20.41
27,4,20.89
28,4,21.2
29,4,21.99
30,4,22.46
31,4,23.04
32,4,22.78
33,4,24.19
34,4,25.37
35,4,25.82
36,4,26.82
37,4,27.64
38,4,28.59
39,4,29.45
40,4,29.89
41,4,30.54
42,4,30.23
43,4,30.44
44,4,30.28
45,4,29.69
46,4,29.22
47,4,28.82
48,4,28.05
49,4,26.01
50,4,26.14
51,4,23.96
52,4,22.92
53,4,22.76
54,4,22.15
55,4,22.52
56,4,22.23
57,4,21.19
58,4,20.83
59,4,19.85
60,4,19.13
61,4,18.7
62,4,17.63
63,4,16.78
64,4,16.33
65,4,15.98
66,4,15.14
67,4,14.67
68,4,13.74
69,4,13.76
70,4,13.39
71,4,13.23
72,4,13.38
73,4,12.57
74,4,12.8
75,4,12.34
76,4,12.51
77,4,12.43
78,4,12.09
79,4,11.7
80,4,12.35
81,4,11.9
82,4,11.32
83,4,11.31
84,4,11.28
85,4,11.74
86,4,11.23
87,4,11.31
88,4,11.14
89,4,11.07
90,4,10.79
91,4,10.2
92,4,11.3
93,4,10.71
94,4,11.02
95,4,10.52
96,4,10.51
97,4,10.21
98,4,10.33
99,4,10.89
0,4,15.06
1,4,20.84
2,4,20.37
3,4,20.78
4,4,20.57
5,4,21.41
6,4,21.69
7,4,21.15
8,4,21.83
9,4,21.56
10,4,22.45
11,4,22.38
12,4,22.6
13,4,22.95
14,4,22.75
15,4,23.27
16,4,23.15
17,4,23.15
18,4,24.05
19,4,24.59
20,4,24.09
21,4,24.72
22,4,25.38
23,4,25.66
24,4,26.32
25,4,27.07
26,4,27.47
27,4,27.86
28,4,27.96
29,4,28.32
30,4,28.81
31,4,29.0
32,4,29.85
33,4,30.59
34,4,31.1
35,4,31.39
36,4,31.82
37,4,32.4
38,4,33.03
39,4,33.76
40,4,33.86
41,4,34.67
42,4,34.57
43,4,35.79
44,4,35.79
45,4,36.51
46,4,36.21
47,4,36.35
48,4,36.93
49,4,35.34
50,4,35.12
51,4,33.78
52,4,34.5
53,4,33.4
54,4,32.49
55,4,32.14
56,4,31.19
57,4,30.87
58,4,31.03
59,4,30.05
60,4,29.79
61,4,28.0
62,4,28.23
63,4,27.83
64,4,27.32
65,4,27.5
66,4,26.93
67,4,26.72
68,4,26.61
69,4,25.86
70,4,25.58
71,4,24.93
72,4,24.07
73,4,24.38
74,4,23.88
75,4,23.79
76,4,23.8
77,4,23.59
78,4,23.44
79,4,22.62
80,4,23.04
81,4,22.43
82,4,21.68
83,4,21.63
84,4,22.46
85,4,21.52
86,4,21.41
87,4,22.25
88,4,21.01
89,4,20.43
90,4,19.66
91,4,19.83
92,4,20.37
93,4,19.37
94,4,19.37
95,4,18.79
96,4,19.06
97,4,18.92
98,4,17.63
99,4,18.22
