frame,class,snr_a_db
0,4,-517.89
1,4,-26.15
2,4,-14.16
3,4,-14.76
4,4,-13.66
5,4,-13.77
6,4,-13.54
7,4,-13.86
8,4,-14.77
9,4,-14.37
10,4,-14.4
11,4,-13.62
12,4,-13.58
13,4,-13.69
14,4,-13.86
15,4,-14.21
16,4,-13.56
17,4,-13.35
18,4,-13.11
19,4,-13.9
20,4,-13.97
21,4,-13.01
22,4,-12.91
23,4,-13.62
24,4,-12.45
25,4,-12.85
26,4,-12.33
27,4,-12.94
28,4,-13.35
29,4,-12.68
30,4,-12.58
31,4,-12.44
32,4,-11.81
33,4,-11.93
34,4,-12.12
35,4,-12.01
36,4,-11.23
37,4,-11.5
38,4,-11.22
39,4,-10.65
40,4,-10.56
41,4,-9.79
42,4,-9.77
43,4,-9.29
44,4,-9.25
45,4,-8.64
46,4,-7.79
47,4,-7.44
48,4,-6.29
49,4,-5.66
50,4,-5.97
51,4,-4.86
52,4,-3.99
53,4,-3.89
54,4,-2.73
55,4,-3.12
56,4,-2.55
57,4,-1.96
58,4,-1.6
59,4,-1.7
60,4,-1.64
61,4,-0.46
62,4,-0.07
63,4,1.36
64,4,2.07
65,4,2.33
66,4,3.94
67,4,4.37
68,4,5.26
69,4,7.13
70,4,8.09
71,4,9.75
72,4,11.63
73,4,14.6
74,4,17.62
75,4,18.94
76,4,17.0
77,4,13.14
78,4,10.86
79,4,9.79
80,4,7.95
81,4,6.98
82,4,5.46
83,4,4.51
84,4,3.78
85,4,2.75
86,4,2.07
87,4,1.55
88,4,0.61
89,4,-0.43
90,4,-0.08
91,4,-1.83
92,4,-1.97
93,4,-2.31
94,4,-1.94
95,4,-3.42
96,4,-2.85
97,4,-3.46
98,4,-4.32
99,4,-4.38
0,4,-517.89
1,4,-15.32
2,4,-13.63
3,4,-13.07
4,4,-12.88
5,4,-13.44
6,4,-12.47
7,4,-12.3
8,4,-13.13
9,4,-12.9
10,4,-12.99
11,4,-12.51
12,4,-12.89
13,4,-11.74
14,4,-12.05
15,4,-11.94
16,4,-11.43
17,4,-10.87
18,4,-10.84
19,4,-10.22
20,4,-10.32
21,4,-10.41
22,4,-9.35
23,4,-9.57
24,4,-8.23
25,4,-8.41
26,4,-8.05
27,4,-7.55
28,4,-7.47
29,4,-6.2
30,4,-6.34
31,4,-6.46
32,4,-5.23
33,4,-4.19
34,4,-4.98
35,4,-3.57
36,4,-4.5
37,4,-3.97
38,4,-4.0
39,4,-3.87
40,4,-3.39
41,4,-3.31
42,4,-3.04
43,4,-2.45
44,4,-2.03
45,4,-2.55
46,4,-1.09
47,4,-2.17
48,4,-0.83
49,4,-1.22
50,4,-0.49
51,4,-0.89
52,4,-0.93
53,4,-0.32
54,4,0.53
55,4,-0.14
56,4,-0.15
57,4,1.06
58,4,0.59
59,4,0.5
60,4,0.21
61,4,0.16
62,4,-0.61
63,4,-0.42
64,4,-1.29
65,4,-0.42
66,4,-1.84
67,4,-2.19
68,4,-1.58
69,4,-1.73
70,4,-2.25
71,4,-1.9
72,4,-3.17
73,4,-2.82
74,4,-2.79
75,4,-2.98
76,4,-2.59
77,4,-3.92
78,4,-4.07
79,4,-4.42
80,4,-5.08
81,4,-5.79
82,4,-5.96
83,4,-5.77
84,4,-6.35
85,4,-7.1
86,4,-7.36
87,4,-7.14
88,4,-8.1
89,4,-8.62
90,4,-8.71
91,4,-10.4
92,4,-9.57
93,4,-10.22
94,4,-10.59
95,4,-10.21
96,4,-10.66
97,4,-10.59
98,4,-11.03
99,4,-11.32
0,4,-9.41
1,4,-4.72
2,4,-4.19
3,4,-3.43
4,4,-3.87
5,4,-2.68
6,4,-2.3
7,4,-2.08
8,4,-2.3
9,4,-2.3
10,4,-1.79
11,4,-1.38
12,4,-0.84
13,4,0.12
14,4,-0.79
15,4,-0.47
16,4,0.77
17,4,0.5
18,4,1.0
19,4,1.25
20,4,0.77
21,4,1.95
22,4,1.26
23,4,2.14
24,4,2.49
25,4,2.43
26,4,2.87
27,4,3.37
28,4,4.25
29,4,4.79
30,4,5.37
31,4,5.25
32,4,6.02
33,4,5.58
34,4,6.81
35,4,6.97
36,4,7.26
37,4,7.63
38,4,7.49
39,4,8.56
40,4,8.33
41,4,8.73
42,4,8.83
43,4,8.81
44,4,8.75
45,4,8.78
46,4,8.81
47,4,8.52
48,4,9.26
49,4,7.78
50,4,6.87
51,4,6.7
52,4,7.1
53,4,6.32
54,4,7.24
55,4,5.73
56,4,5.64
57,4,4.84
58,4,4.92
59,4,4.35
60,4,3.46
61,4,2.74
62,4,2.59
63,4,2.52
64,4,2.14
65,4,1.89
66,4,1.2
67,4,0.85
68,4,0.67
69,4,0.71
70,4,-0.21
71,4,0.68
72,4,0.27
73,4,-0.74
74,4,-0.11
75,4,-0.27
76,4,-1.19
77,4,-1.96
78,4,-1.87
79,4,-2.55
80,4,-2.73
81,4,-3.16
82,4,-3.22
83,4,-3.43
84,4,-4.14
85,4,-4.41
86,4,-4.81
87,4,-5.11
88,4,-5.21
89,4,-5.55
90,4,-6.02
91,4,-6.94
92,4,-6.45
93,4,-6.47
94,4,-7.29
95,4,-7.1
96,4,-6.8
97,4,-7.62
98,4,-7.84
99,4,-7.82
0,0,-517.89
1,0,-518.31
2,0,-518.0
3,0,-518.39
4,0,-518.01
5,0,-518.04
6,0,-517.81
7,0,-518.15
8,0,-518.43
9,0,-518.27
10,0,-518.45
11,0,-518.25
12,0,-518.13
13,0,-517.85
14,0,-518.31
15,0,-518.38
16,0,-518.12
17,0,-518.24
18,0,-518.31
19,0,-518.27
20,0,-518.47
21,0,-518.07
22,0,-517.93
23,0,-518.18
24,0,-517.89
25,0,-518.27
26,0,-518.27
27,0,-518.38
28,0,-518.26
29,0,-518.26
30,0,-518.19
31,0,-518.35
32,0,45.67
33,0,47.86
34,0,49.17
35,0,50.31
36,0,50.11
37,0,52.34
38,0,55.15
39,0,57.49
40,0,56.9
41,0,55.18
42,0,57.06
43,0,61.64
44,0,62.44
45,0,62.69
46,0,62.23
47,0,58.17
48,0,54.98
49,0,56.06
50,0,57.63
51,0,55.79
52,0,53.27
53,0,50.58
54,0,49.48
55,0,47.82
56,0,47.78
57,0,47.46
58,0,46.62
59,0,45.62
60,0,44.73
61,0,44.45
62,0,43.7
63,0,43.73
64,0,42.98
65,0,43.16
66,0,42.66
67,0,42.28
68,0,42.13
69,0,41.99
70,0,41.32
71,0,41.42
72,0,40.81
73,0,40.7
74,0,40.98
75,0,40.95
76,0,40.82
77,0,40.11
78,0,40.23
79,0,40.29
80,0,40.3
81,0,40.06
82,0,39.78
83,0,39.91
84,0,39.97
85,0,39.46
86,0,39.34
87,0,39.57
88,0,38.53
89,0,-142.84
90,0,-517.99
91,0,-518.53
92,0,-518.19
93,0,-518.01
94,0,-518.23
95,0,-518.34
96,0,-517.82
97,0,-517.93
98,0,-518.33
99,0,-518.08
0,1,-517.89
1,1,-518.31
2,1,-518.0
3,1,-518.39
4,1,-518.01
5,1,-518.04
6,1,-517.81
7,1,-518.15
8,1,-518.43
9,1,-518.27
10,1,-518.45
11,1,-518.25
12,1,-518.13
13,1,-517.85
14,1,-518.31
15,1,-518.38
16,1,-518.12
17,1,-518.24
18,1,-518.31
19,1,-518.27
20,1,-518.47
21,1,-518.07
22,1,-517.93
