frame,class,snr_a_db
0,4,-508.51
1,4,-508.46
2,4,-6.62
3,4,-4.54
4,4,-4.76
5,4,-5.41
6,4,-4.74
7,4,-5.06
8,4,-3.84
9,4,-4.65
10,4,-4.4
11,4,-4.25
12,4,-4.63
13,4,-4.36
14,4,-4.43
15,4,-4.03
16,4,-3.99
17,4,-3.78
18,4,-3.49
19,4,-3.36
20,4,-3.73
21,4,-4.38
22,4,-3.15
23,4,-3.26
24,4,-3.59
25,4,-3.47
26,4,-3.47
27,4,-2.5
28,4,-2.42
29,4,-2.84
30,4,-2.79
31,4,-2.07
32,4,-2.35
33,4,-2.18
34,4,-2.23
35,4,-1.59
36,4,-2.26
37,4,-2.04
38,4,-2.07
39,4,-1.95
40,4,-1.63
41,4,-1.5
42,4,-1.17
43,4,-1.3
44,4,-0.95
45,4,-0.3
46,4,0.11
47,4,0.87
48,4,0.98
49,4,1.47
50,4,2.48
51,4,2.66
52,4,3.14
53,4,4.23
54,4,3.72
55,4,4.12
56,4,5.33
57,4,5.09
58,4,5.66
59,4,6.53
60,4,6.47
61,4,6.52
62,4,7.64
63,4,6.98
64,4,7.1
65,4,8.05
66,4,8.06
67,4,7.92
68,4,8.64
69,4,8.53
70,4,8.38
71,4,8.14
72,4,8.17
73,4,7.64
74,4,8.59
75,4,7.89
76,4,7.93
77,4,7.65
78,4,7.72
79,4,8.3
80,4,8.0
81,4,7.75
82,4,7.87
83,4,6.42
84,4,6.73
85,4,5.31
86,4,5.48
87,4,4.3
88,4,4.76
89,4,4.45
90,4,3.75
91,4,3.36
92,4,2.39
93,4,2.17
94,4,2.44
95,4,0.57
96,4,1.06
97,4,0.31
98,4,-0.96
99,4,-0.36
