frame,class,snr_a_db
0,0,-513.62
1,0,-513.88
2,0,-514.0
3,0,43.3
4,0,45.94
5,0,45.63
6,0,46.26
7,0,46.67
8,0,47.06
9,0,47.03
10,0,47.68
11,0,47.92
12,0,47.99
13,0,48.76
14,0,48.86
15,0,48.98
16,0,49.33
17,0,49.79
18,0,49.71
19,0,49.58
20,0,49.78
21,0,50.01
22,0,50.54
23,0,50.49
24,0,50.73
25,0,51.04
26,0,50.67
27,0,50.79
28,0,51.26
29,0,51.12
30,0,50.91
31,0,51.08
32,0,50.93
33,0,50.62
34,0,51.35
35,0,51.14
36,0,51.42
37,0,51.77
38,0,51.52
39,0,52.26
40,0,52.52
41,0,52.76
42,0,53.24
43,0,53.63
44,0,54.06
45,0,54.46
46,0,54.72
47,0,55.17
48,0,55.09
49,0,55.33
50,0,55.38
51,0,55.4
52,0,55.71
53,0,56.31
54,0,56.66
55,0,56.76
56,0,57.51
57,0,57.97
58,0,58.67
59,0,59.42
60,0,60.08
61,0,61.28
62,0,62.03
63,0,63.88
64,0,65.15
65,0,67.24
66,0,69.64
67,0,70.84
68,0,69.86
69,0,67.17
70,0,66.02
71,0,64.53
72,0,63.09
73,0,61.7
74,0,60.52
75,0,59.25
76,0,58.38
77,0,58.33
78,0,57.48
79,0,57.72
80,0,57.04
81,0,56.88
82,0,56.89
83,0,56.37
84,0,56.51
85,0,55.84
86,0,55.74
87,0,55.39
88,0,55.29
89,0,55.18
90,0,55.12
91,0,54.52
92,0,54.41
93,0,54.27
94,0,53.95
95,0,53.79
96,0,53.93
97,0,53.58
98,0,53.38
99,0,52.81
