frame,class,snr_a_db
0,0,-508.91
1,0,-508.64
2,0,29.08
3,0,30.3
4,0,30.07
5,0,30.5
6,0,29.87
7,0,30.53
8,0,30.42
9,0,30.39
10,0,30.61
11,0,30.82
12,0,30.83
13,0,30.98
14,0,30.93
15,0,30.77
16,0,30.72
17,0,31.07
18,0,31.27
19,0,31.22
20,0,31.28
21,0,31.54
22,0,32.15
23,0,31.6
24,0,32.15
25,0,32.06
26,0,32.14
27,0,32.02
28,0,32.09
29,0,31.95
30,0,31.79
31,0,31.91
32,0,32.25
33,0,32.41
34,0,32.61
35,0,32.84
36,0,32.51
37,0,32.8
38,0,32.85
39,0,33.11
40,0,32.88
41,0,32.84
42,0,32.89
43,0,32.72
44,0,33.38
45,0,33.61
46,0,33.5
47,0,33.95
48,0,34.15
49,0,34.18
50,0,34.27
51,0,34.52
52,0,34.83
53,0,34.72
54,0,35.15
55,0,35.13
56,0,35.28
57,0,35.38
58,0,35.9
59,0,35.76
60,0,36.39
61,0,36.54
62,0,36.84
63,0,37.0
64,0,37.4
65,0,37.35
66,0,38.09
67,0,38.86
68,0,39.15
69,0,39.56
70,0,40.09
71,0,40.57
72,0,40.98
73,0,40.42
74,0,39.87
75,0,39.72
76,0,40.35
77,0,40.33
78,0,40.05
79,0,40.31
80,0,41.95
81,0,41.74
82,0,42.23
83,0,41.22
84,0,40.87
85,0,40.43
86,0,40.0
87,0,38.63
88,0,38.5
89,0,38.07
90,0,38.0
91,0,37.73
92,0,37.43
93,0,37.3
94,0,37.09
95,0,36.62
96,0,36.02
97,0,36.05
98,0,35.74
99,0,35.63
